user_id,item_id,score
A2UP9MFSG6XU9B,B00005JAFA,5.0
A2UP9MFSG6XU9B,B000K36RTK,5.0
A7JGEKN140F4S,B000A0OFXS,5.0
A7JGEKN140F4S,B000FPGP4U,5.0
A7JGEKN140F4S,B000I0VMMC,5.0
A7JGEKN140F4S,B001IKKIVW,5.0
A7JGEKN140F4S,B00464E5P2,5.0
A1CT884F9HEA8Q,B000TS9ITM,4.0
A1CT884F9HEA8Q,B008OEHWYG,4.0
A158M54UZXY20E,B00006IEE4,5.0
A158M54UZXY20E,B001AFIOGG,5.0
A158M54UZXY20E,B002K9KCBG,3.0
A158M54UZXY20E,B003FHBPRM,4.0
ARTM1R17MOIJA,B0019K3LI8,5.0
AIPVKMLXTO6H9,B001PV36V8,5.0
AIPVKMLXTO6H9,B004F9QBBY,5.0
AIPVKMLXTO6H9,B004VJSEPO,5.0
A3RNSX8VKC38WA,B009NSMN3W,4.0
A3RNSX8VKC38WA,B00EKW6JGI,5.0
AUKDOB4DXLZD7,B00DGHO3NY,5.0
A2A9X58G2GTBLP,B00006IFGQ,5.0
A2A9X58G2GTBLP,B0013CDGT6,5.0
A2A9X58G2GTBLP,B004GEC2KC,5.0
A27QXQQOLAMRRR,B00006B8GI,5.0
A27QXQQOLAMRRR,B001DEK6Z6,5.0
A27QXQQOLAMRRR,B001DPSUUI,5.0
A27QXQQOLAMRRR,B002K9M8RC,5.0
A27QXQQOLAMRRR,B0039N3QFQ,4.0
A27QXQQOLAMRRR,B0091UBCB6,4.0
A27QXQQOLAMRRR,B00D7NYF62,5.0
A2DB720I9XRX7K,B00006B8GI,3.0
A2DB720I9XRX7K,B002M7XXZ8,4.0
A2DB720I9XRX7K,B00347A85S,5.0
A309DHMXF8SW11,B002M8CTFC,4.0
A309DHMXF8SW11,B00FWR9NH2,4.0
A309DHMXF8SW11,B00IZL26BM,3.0
A2AZN19A802J5G,B007ZLALUG,3.0
A3DWO5RJDA430F,B00007JQR8,5.0
A3DWO5RJDA430F,B00063NW56,5.0
A3DWO5RJDA430F,B000GAU2RU,4.0
A3DWO5RJDA430F,B001DCGMR4,1.0
A1EE6LQS3OPY6R,B0000C0CIR,5.0
A1EE6LQS3OPY6R,B000A0OFXS,4.0
A1EE6LQS3OPY6R,B002R5AENE,4.0
A1EE6LQS3OPY6R,B004INGE4G,5.0
A14AJONDTX7AF1,B0035WTCTU,4.0
ANOAFB0GOMU5C,B00004Z59A,3.0
A12S8UQEIPZJKE,B0058TW286,5.0
A12S8UQEIPZJKE,B005IVL0ZK,5.0
A12S8UQEIPZJKE,B00APEGA4G,5.0
A1W7R5ZAGVOSVQ,B0039N7EOA,4.0
A1W7R5ZAGVOSVQ,B0085IQ28I,2.0
A1W7R5ZAGVOSVQ,B00ARJQRLU,4.0
A1W7R5ZAGVOSVQ,B00CBAPEYE,4.0
A1W7R5ZAGVOSVQ,B00G476UNE,4.0
A3FXT4UPI30K7S,B007CGUCIA,5.0
A31ZNDM04H638S,B0000AQNSM,5.0
A31ZNDM04H638S,B000VKRULG,1.0
A1XOK2E84T1WY,B000083CU2,5.0
A1XOK2E84T1WY,B000GFTCCG,5.0
A1XOK2E84T1WY,B000GFV00I,5.0
A1XOK2E84T1WY,B000J2EQPY,4.0
A1XOK2E84T1WY,B000Z2UEAE,4.0
A1GWDRBUMQOCRK,B00006IF5Q,5.0
A1GWDRBUMQOCRK,B001CQDOMM,3.0
A1GWDRBUMQOCRK,B00CPXDK2U,4.0
A1E45C97JEF57H,B00006ICF7,5.0
A1E45C97JEF57H,B003IBC66E,4.0
A1E45C97JEF57H,B00ATM1N9Q,4.0
A344BMJP6A5KL1,B00006IEET,4.0
A7YMD8MSOBO1I,B00006IA8S,3.0
A1BA72K4VK1UN1,B002K9PIKG,4.0
A1BA72K4VK1UN1,B0032OREFU,2.0
A1BA72K4VK1UN1,B003FHBPRM,2.0
A1BA72K4VK1UN1,B00IQBT3VW,5.0
A1P27BGF8NAI29,B00005C55O,4.0
A1P27BGF8NAI29,B000093L25,5.0
A26XOOCIJWDITO,B001CE8IVG,4.0
A2I4A4WGWII18Z,B00004Z5QO,4.0
A2I4A4WGWII18Z,B00006IF5Q,5.0
A2I4A4WGWII18Z,B0000AI45T,5.0
A2I4A4WGWII18Z,B0000DH8HQ,5.0
A2I4A4WGWII18Z,B0009F3P3U,5.0
A2I4A4WGWII18Z,B000SHR71A,5.0
A2I4A4WGWII18Z,B004DNX8O0,4.0
A2I4A4WGWII18Z,B004GEC2IY,4.0
A2I4A4WGWII18Z,B008I213WQ,5.0
A2I4A4WGWII18Z,B00B80SOW2,5.0
A2I4A4WGWII18Z,B00G4TYP5W,4.0
A8PW0WUVGYF9P,B0010YQBJ4,3.0
A1UL2JH7XOUGM5,B003XDU8OE,4.0
A1UL2JH7XOUGM5,B00507NEBA,3.0
A3UPYGJKZ0XTU4,B0000538AC,4.0
A3UPYGJKZ0XTU4,B0013CTO60,4.0
A1XR58IRKP3HEZ,B00CPXDK2U,5.0
AG88PJVD9RI74,B0000721Z3,1.0
A3RYSRBRTZB0JD,B000JN81XQ,5.0
A3RYSRBRTZB0JD,B004HY63Z6,5.0
A3RYSRBRTZB0JD,B007TRUWG4,5.0
A3RYSRBRTZB0JD,B00CPXDK2U,5.0
A1MRIKXYOCDL6X,B00006JNL4,5.0
A1MRIKXYOCDL6X,B003RL7RRS,5.0
A3OFJES10PZGEH,B00006ICSJ,5.0
A3OFJES10PZGEH,B0017OCLOQ,5.0
A3OFJES10PZGEH,B003H2AZJE,3.0
A2EMP366TTS6E1,B002VWJWR2,5.0
A2OBDNQ5ZYU1L8,B0000AI45T,5.0
A2OBDNQ5ZYU1L8,B0002LCUZ0,5.0
A2OBDNQ5ZYU1L8,B0011EK90K,4.0
A2OBDNQ5ZYU1L8,B00138FMQK,5.0
A2OBDNQ5ZYU1L8,B0015TRJCM,5.0
A2OBDNQ5ZYU1L8,B001U3ZY02,1.0
A2OBDNQ5ZYU1L8,B002K9IHJK,5.0
A2OBDNQ5ZYU1L8,B002O3W4LE,5.0
A2OBDNQ5ZYU1L8,B007ZYF266,5.0
A2OBDNQ5ZYU1L8,B008ZDCZ8Y,3.0
A2OBDNQ5ZYU1L8,B00HVUYKN0,5.0
A3R5GTYQ50QVMD,B00005C55O,4.0
A3R5GTYQ50QVMD,B00006IFKU,1.0
A3R5GTYQ50QVMD,B001E6BWVK,5.0
A3R5GTYQ50QVMD,B001PV36V8,2.0
A3R5GTYQ50QVMD,B003IBC66E,2.0
A3R5GTYQ50QVMD,B003L20OZ0,5.0
A3R5GTYQ50QVMD,B004HY9IJE,4.0
A3R5GTYQ50QVMD,B004VJSFA8,5.0
A3R5GTYQ50QVMD,B0085IQ1MA,5.0
A3R5GTYQ50QVMD,B0091UBCB6,5.0
A3R5GTYQ50QVMD,B00AHV7MJO,5.0
A3R5GTYQ50QVMD,B00BQX5PYQ,5.0
A3R5GTYQ50QVMD,B00D7NYF62,4.0
A3R5GTYQ50QVMD,B00F0RB1C4,1.0
A3R5GTYQ50QVMD,B00FW6RRW6,4.0
A3R5GTYQ50QVMD,B00HM0IV4S,4.0
A2RC9W12WGIG2P,B0002YGLDY,2.0
A2K7V3G4598QRF,B00006IBO4,5.0
A3P4WOECOANW1M,B002M8CTFC,5.0
A3P4WOECOANW1M,B003081QWA,5.0
AG35JCCQWDRCS,B00434OWTY,5.0
AG35JCCQWDRCS,B006H0XEIW,5.0
A197T2N6RU7K56,B000LYCUG2,5.0
A197T2N6RU7K56,B0032AN4M6,2.0
A197T2N6RU7K56,B003L20OZ0,5.0
A9O1Q1QUUVZC9,B0007IFVJK,5.0
A9O1Q1QUUVZC9,B000J05FKQ,5.0
A9O1Q1QUUVZC9,B0012ND8GC,1.0
A9O1Q1QUUVZC9,B004REMVWK,4.0
A9O1Q1QUUVZC9,B009FFXN4Q,5.0
A9O1Q1QUUVZC9,B00FZ909DE,2.0
A3EXKNVJ9W62NT,B00004Z4BV,5.0
A3EXKNVJ9W62NT,B004W7IOV4,5.0
A2IFGGXG3YV3Y6,B000FIEJRM,5.0
A2IFGGXG3YV3Y6,B0073N1J4S,4.0
A2IFGGXG3YV3Y6,B00JXLGEUC,4.0
A1SI5PT3CA9OWW,B00BZB97AM,5.0
A1JTTI1KH3DOCY,B0009VGD24,5.0
A1JTTI1KH3DOCY,B008DQXNDE,5.0
A25EAAT2ASPU7Z,B004HL42MA,2.0
A25EAAT2ASPU7Z,B004ZDL0K2,5.0
A22CT4ZGGD2FJF,B00006IFIN,3.0
A22CT4ZGGD2FJF,B0013CIJSO,5.0
A22CT4ZGGD2FJF,B001B19XPA,4.0
A22CT4ZGGD2FJF,B00BXCDOAM,5.0
AMPGRXQMO89X9,B00004Z5SB,5.0
AMPGRXQMO89X9,B00008XPPY,5.0
AMPGRXQMO89X9,B001PV8TZ6,5.0
A2VAD79S4A06DD,B00006IFKW,5.0
A2VAD79S4A06DD,B0006HX1HG,5.0
A2VAD79S4A06DD,B000I1WNV0,5.0
A2VAD79S4A06DD,B002OT8C8C,5.0
A2VAD79S4A06DD,B008FYGKJI,5.0
A4UGMKUSX9XHI,B003I869CY,3.0
A4UGMKUSX9XHI,B004VJSFG2,5.0
A4UGMKUSX9XHI,B005IIR8HM,5.0
A4UGMKUSX9XHI,B00BMLQRQC,5.0
A1ILWPH1GHUXE2,B00006IF1F,4.0
A1ILWPH1GHUXE2,B00006JNJ8,4.0
A1ILWPH1GHUXE2,B00007L6C2,4.0
A1ILWPH1GHUXE2,B000087KUA,5.0
A1ILWPH1GHUXE2,B0001F9KLY,2.0
A1ILWPH1GHUXE2,B000ANLD1M,5.0
A1ILWPH1GHUXE2,B000FDR47E,5.0
A1ILWPH1GHUXE2,B0013C7V24,4.0
A1ILWPH1GHUXE2,B001IKKIVW,4.0
A1ILWPH1GHUXE2,B001S9HWKS,5.0
A1ILWPH1GHUXE2,B002M78HX6,2.0
A1ILWPH1GHUXE2,B003QR87I6,2.0
A1ILWPH1GHUXE2,B004FM76BK,4.0
A1ILWPH1GHUXE2,B0098HW1E4,5.0
A1ILWPH1GHUXE2,B00AQ2ADJK,4.0
A1ILWPH1GHUXE2,B00ATZ9JZI,4.0
A3NG1RH09BPOO,B00006IEJ9,5.0
A3NG1RH09BPOO,B000DZAT12,1.0
A3NG1RH09BPOO,B000XWQ6M6,5.0
A25JF4201HQEJF,B00347A8SK,5.0
A25JF4201HQEJF,B005I01AXI,5.0
APOGXH3A74CM3,B00000JFNV,5.0
APOGXH3A74CM3,B003MVPQN0,5.0
A2KX7C5O86E58,B00006B8FZ,5.0
AFQFVCKF7RCK3,B000BCOJ5O,5.0
AFQFVCKF7RCK3,B000FVEV4K,5.0
A9LAPV8XNKZVZ,B00A8NPWWU,4.0
A24IBBUZIHTPRQ,B00EU9V588,4.0
A14W2WUIW7WFOT,B000087KU6,5.0
A14W2WUIW7WFOT,B0016P7IRG,5.0
A18NPNRL7UB7DD,B000HHS8C8,5.0
A18NPNRL7UB7DD,B003K1PH7W,5.0
A2Y29IRSI08F0I,B003L4O8D2,1.0
A2Y29IRSI08F0I,B0050BPWBQ,5.0
A9QXZWBVBT176,B005IVL0RS,5.0
A9QXZWBVBT176,B005S0KDLI,5.0
A2DYMDOAJURO5F,B0039N3QFQ,5.0
A2DYMDOAJURO5F,B005IIR8HM,3.0
A2DYMDOAJURO5F,B00AAHMESY,3.0
A23W55M32D2AC,B004ZKXC2O,5.0
A23W55M32D2AC,B00GDDTZ5Y,3.0
A3N1H8BSULHP3U,B00006IATF,5.0
A3N1H8BSULHP3U,B0035FX5MC,5.0
A2NU9H8H5MJZSL,B00DOV194S,1.0
A32QOZWIKQDNZX,B0001FDPZ6,5.0
A32QOZWIKQDNZX,B000ALCJT4,5.0
A1MIWY5P4X6M4,B00006IBVQ,5.0
A1MIWY5P4X6M4,B0010T3QT2,4.0
A1MIWY5P4X6M4,B0013CF4CS,3.0
A1MIWY5P4X6M4,B002HI9RKM,5.0
A1MIWY5P4X6M4,B004GEC2IY,5.0
A1MIWY5P4X6M4,B0076O2A4C,2.0
A1MIWY5P4X6M4,B00CBAPEYE,5.0
A1V5TRJXTI6F01,B000093L22,5.0
A1V5TRJXTI6F01,B000AMADQY,4.0
A29YQ3Y5UHRH3M,B00063NUVM,5.0
A29YQ3Y5UHRH3M,B001EQCJ4O,5.0
AVU1ILDDYW301,B000J05GKA,5.0
AVU1ILDDYW301,B0017D5Z40,5.0
AVU1ILDDYW301,B001FM65II,5.0
AVU1ILDDYW301,B001PME0VM,5.0
AVU1ILDDYW301,B0026ICM1E,5.0
AVU1ILDDYW301,B002K9M7MS,5.0
AVU1ILDDYW301,B002K9PIKG,5.0
AVU1ILDDYW301,B002K9XU0Q,5.0
AVU1ILDDYW301,B0035MCVA2,4.0
AVU1ILDDYW301,B004F9QBBY,3.0
AVU1ILDDYW301,B005DIH1IS,5.0
AVU1ILDDYW301,B00620EVBQ,4.0
AVU1ILDDYW301,B00DGY5IPY,3.0
A2SLM5PQCKFC0Z,B0002Q8Z22,5.0
A1O16J4RN90W3H,B004OA6X4Y,5.0
A1O16J4RN90W3H,B005ECCCOG,5.0
A1WBEI13AYRGJB,B00005MJS0,5.0
A1WBEI13AYRGJB,B000GOZRKS,5.0
A3CFLMZUR7IA44,B002Q893CK,4.0
A3CFLMZUR7IA44,B004DM8VKW,2.0
A3CW0ZLUO5X2B1,B0000AOWX5,2.0
A3CW0ZLUO5X2B1,B000L513ZU,4.0
A3CW0ZLUO5X2B1,B000Z822ZS,5.0
A3CW0ZLUO5X2B1,B0028SCBV8,5.0
A3CW0ZLUO5X2B1,B003FHBPRM,4.0
A3CW0ZLUO5X2B1,B003I4FC80,4.0
A3CW0ZLUO5X2B1,B006H1QQHW,5.0
A3CW0ZLUO5X2B1,B0073N1J4S,2.0
A3CW0ZLUO5X2B1,B00AQDGNXE,5.0
A1UKA7HUAQAMY,B0011EK90K,3.0
A1UKA7HUAQAMY,B0036IUSB4,3.0
A1UKA7HUAQAMY,B004O6M8Z6,4.0
A1UKA7HUAQAMY,B00BH9GNYU,4.0
A3ORFZENCOYKB6,B005QAQFFS,5.0
A2A4AK0PW1CS1O,B00006IFHZ,4.0
A2A4AK0PW1CS1O,B0006HVM5E,4.0
A108B8OUQ0GHNF,B000099O2W,5.0
A142UV53K381N9,B001CSMJJ4,5.0
A142UV53K381N9,B001HA0N2M,4.0
A142UV53K381N9,B00IQBT3RG,4.0
A1EYGH2HDZ2TB,B00004Z6NA,5.0
A1EYGH2HDZ2TB,B003RRY8CY,5.0
A1EYGH2HDZ2TB,B005HFJFKE,5.0
A20IIR0422G3A5,B002AYM6FG,5.0
A20IIR0422G3A5,B006Y7WZG0,4.0
A20IIR0422G3A5,B0088NNB0M,4.0
A3P2TXT2WDMZR6,B002K5DYQA,5.0
A3BI8BKIHESDNQ,B00006IALF,5.0
A3BI8BKIHESDNQ,B0084M66PY,5.0
A3B17Z0951UF4K,B004GXAY9E,5.0
A314KKDIJWCNMV,B0032ALZIQ,5.0
A2P94BHNNTB91T,B001NPEC4G,4.0
A2P94BHNNTB91T,B0021L931S,5.0
A3AIKRHIIQ0B9U,B0009AD3BY,5.0
A3AIKRHIIQ0B9U,B004HL42MA,5.0
A3AIKRHIIQ0B9U,B005G1BCPK,5.0
A3I2WE58OUUEXG,B002R5AENE,5.0
A3I2WE58OUUEXG,B0045Z8O72,5.0
A3I2WE58OUUEXG,B0067Y5N46,2.0
A3I2WE58OUUEXG,B007CGUCIA,2.0
A3I2WE58OUUEXG,B007TRUWG4,5.0
AY1TCIHSRXJ0A,B00006IFIV,4.0
A3EOVXI1VZIHUQ,B0012YXVGI,5.0
A3EOVXI1VZIHUQ,B002ECFIDG,5.0
A3EOVXI1VZIHUQ,B002ECFILI,4.0
A3EOVXI1VZIHUQ,B002K9M6OW,5.0
A3EOVXI1VZIHUQ,B008DQXNDE,4.0
AE88D7OM7YU99,B003FHF98S,5.0
AE88D7OM7YU99,B00D460T6W,1.0
AE88D7OM7YU99,B00EKW8UPG,4.0
A103KWX1QFCG6I,B003EAJ0GS,4.0
A3GNZUE5BIH395,B000FH1J6C,5.0
A3GNZUE5BIH395,B001E6F13U,5.0
AZZYW4YOE1B6E,B002B56010,3.0
AZZYW4YOE1B6E,B004H9EAPG,5.0
A1UNR1BH9BLVXP,B006TZGJGO,5.0
A91BK8S5QH98K,B002K9M8RC,5.0
A319Y83RT0MRVR,B0011EK90K,5.0
A319Y83RT0MRVR,B002V3SSBW,5.0
A319Y83RT0MRVR,B0032OREFU,5.0
A319Y83RT0MRVR,B003QTD4Y6,5.0
A319Y83RT0MRVR,B005SG9B88,2.0
A319Y83RT0MRVR,B008I213WQ,5.0
A319Y83RT0MRVR,B00AHV7MJO,5.0
A319Y83RT0MRVR,B00ATM1N9Q,2.0
A319Y83RT0MRVR,B00CO8KZHY,5.0
A319Y83RT0MRVR,B00FZ906KA,5.0
AW5JSQCHC2ZJO,B00005C55O,4.0
AW5JSQCHC2ZJO,B00006IF6J,5.0
AW5JSQCHC2ZJO,B00007L6BZ,5.0
AW5JSQCHC2ZJO,B001HA0N2M,4.0
AW5JSQCHC2ZJO,B002NU5ND4,5.0
AW5JSQCHC2ZJO,B004CRSLYE,5.0
AW5JSQCHC2ZJO,B005IMAOJM,5.0
AW5JSQCHC2ZJO,B005IMAOP6,4.0
AW5JSQCHC2ZJO,B00D7NYKRQ,4.0
AW5JSQCHC2ZJO,B00EU9V588,4.0
AW5JSQCHC2ZJO,B00GDDUOQS,5.0
AW5JSQCHC2ZJO,B00HXLP56I,5.0
AW5JSQCHC2ZJO,B00JAKXFQW,5.0
A3BKNXX8QFIXIV,B00007L6C2,5.0
A3BKNXX8QFIXIV,B003L20OZ0,4.0
A3BKNXX8QFIXIV,B005J7Y6HW,5.0
A3BKNXX8QFIXIV,B0085IQ28I,1.0
A3BKNXX8QFIXIV,B00CBAPEYE,4.0
A3BKNXX8QFIXIV,B00D4613Y4,5.0
A17HMM1M7T9PJ1,B000J09N9K,4.0
A17HMM1M7T9PJ1,B003L20OZ0,5.0
A17HMM1M7T9PJ1,B003LU10K0,4.0
A17HMM1M7T9PJ1,B00EVC942I,4.0
A18OUQEK7IZ2F2,B000XQBKLY,3.0
A18OUQEK7IZ2F2,B0067Y5TI6,5.0
AOCY439A1FN4X,B00006IDA3,5.0
AOCY439A1FN4X,B006P1EQIA,3.0
A2E1EFNIZL2FVA,B00006IF70,5.0
A2E1EFNIZL2FVA,B0009AFVYG,5.0
A2E1EFNIZL2FVA,B002ECFILI,4.0
A2E1EFNIZL2FVA,B002PU9T5A,2.0
A2E1EFNIZL2FVA,B003H04A42,4.0
A2E1EFNIZL2FVA,B00548SAP0,5.0
A2E1EFNIZL2FVA,B007CGUCIA,5.0
A2E1EFNIZL2FVA,B00AQ2C21C,5.0
A2E1EFNIZL2FVA,B00BV1XGGM,5.0
A2E1EFNIZL2FVA,B00CODGOLK,5.0
A2E1EFNIZL2FVA,B00GDDUHQU,3.0
ABVYGB2TKBO8F,B003QQYV78,3.0
ABVYGB2TKBO8F,B004HO58UW,5.0
ABVYGB2TKBO8F,B004X23ULW,4.0
A1M0F99XJYN8W7,B00006JNJ8,5.0
A3E2FGR7OTA351,B001JIQRLS,5.0
A3E2FGR7OTA351,B004NBZB2Y,3.0
A3M1PLEYNDEYO8,B00006IFKW,5.0
A3M1PLEYNDEYO8,B002M8CTFC,5.0
A3M1PLEYNDEYO8,B0045Z8O72,5.0
A3M1PLEYNDEYO8,B004NNEGWS,5.0
A3M1PLEYNDEYO8,B004VJSEPO,5.0
A3M1PLEYNDEYO8,B004VJSG2A,5.0
A3M1PLEYNDEYO8,B004YGBIVQ,5.0
A3M1PLEYNDEYO8,B005X9VZ70,5.0
A3M1PLEYNDEYO8,B0061ZPD00,3.0
A3M1PLEYNDEYO8,B0090J6CVI,5.0
A3M1PLEYNDEYO8,B00AQ2ADJK,5.0
A3M1PLEYNDEYO8,B00FW6S3P6,5.0
A3LBTC13EYE4MS,B0018NDH4Y,5.0
A3LBTC13EYE4MS,B003YFHCKY,4.0
A3LBTC13EYE4MS,B004QM8J8S,4.0
AWPN47SSWK1JV,B002MCZIUG,3.0
AWPN47SSWK1JV,B003FHF98S,4.0
A267FU71Z01CIH,B0014CI10E,4.0
A267FU71Z01CIH,B004XOK1SU,4.0
ABMNX856X89CS,B008WJYMTQ,4.0
A5JLAU2ARJ0BO,B00004TVDO,5.0
A5JLAU2ARJ0BO,B0001MKU0W,4.0
A5JLAU2ARJ0BO,B000Q5XTBQ,5.0
A5JLAU2ARJ0BO,B0013CF4CS,4.0
A5JLAU2ARJ0BO,B003YCOL60,5.0
A3O2A2SVT49541,B001DJ86CQ,5.0
A2SH7OWE8QJYNC,B0009F3P3U,5.0
A2SH7OWE8QJYNC,B0015VB4EE,5.0
A2SH7OWE8QJYNC,B003H04A42,3.0
A2SH7OWE8QJYNC,B004JXHTDK,4.0
A2SH7OWE8QJYNC,B00934G9RC,3.0
A2SH7OWE8QJYNC,B00AWHS7YC,4.0
A3RMEU4GNP60BM,B000BMZHVY,4.0
A3J029KBNG5MNP,B000E27UIE,5.0
A3J029KBNG5MNP,B004M27EOW,5.0
A3J029KBNG5MNP,B008587M7I,5.0
A2AAHDM93LC9BI,B0010T3QT2,5.0
A2AAHDM93LC9BI,B003BHLMMY,5.0
A2AAHDM93LC9BI,B004W6JOQO,5.0
A2AAHDM93LC9BI,B004XOK1SU,3.0
A2AAHDM93LC9BI,B00FW6S3P6,5.0
A3NOBH42C7UI5M,B000EUCRF2,4.0
A3NOBH42C7UI5M,B002K9PIKG,3.0
A3NOBH42C7UI5M,B002KMIA12,3.0
A3NOBH42C7UI5M,B0035LXTYU,4.0
A3NOBH42C7UI5M,B0039N7EI6,3.0
A3NOBH42C7UI5M,B004VUR3VO,4.0
A1Q3MDPIS017JE,B004OA74B0,5.0
A1027EV8A9PV1O,B00006IFI3,5.0
A1027EV8A9PV1O,B000093L22,5.0
A1027EV8A9PV1O,B0038RA6KG,5.0
A1TNG2A1GAG14B,B001V9LQH0,4.0
AR2ETQ67PPXXR,B000K67ZE8,4.0
AWC8CTW8N2XVE,B000069LI8,5.0
AWC8CTW8N2XVE,B000HBOYZO,5.0
AWC8CTW8N2XVE,B001A4X296,5.0
AWC8CTW8N2XVE,B005XLFOQQ,5.0
AQJWVL7YBSMOL,B000J02BIK,4.0
AQJWVL7YBSMOL,B001J5B162,5.0
A1FTFLDZUEPVH2,B004V3PE2Q,4.0
A1FTFLDZUEPVH2,B00AA6PMBQ,5.0
A2QI2NTDTMK2FV,B000093L22,3.0
A2QI2NTDTMK2FV,B001DJ9JF4,5.0
A39PJ20IDNCH27,B00006IFMQ,5.0
A39PJ20IDNCH27,B0015ZZ1H6,5.0
A39PJ20IDNCH27,B002K5DYQA,5.0
A39PJ20IDNCH27,B002OOBGW6,5.0
A19MMYMZO363KM,B000VKV2H4,4.0
AJD41FBJD9010,B000MLDPM2,4.0
AJD41FBJD9010,B005IVL0SC,4.0
A1J5HIF41ENSMZ,B00006IC3U,4.0
A1J5HIF41ENSMZ,B00006IC4A,3.0
A1J5HIF41ENSMZ,B00006IF6J,5.0
A1J5HIF41ENSMZ,B004XOK1SU,5.0
A1J5HIF41ENSMZ,B00DY1HTU6,4.0
A1J5HIF41ENSMZ,B00HFJWKWK,4.0
A1TTA35U4QNYG7,B000078CQ0,5.0
A2CTQ99AEY44VV,B0036D7SOO,1.0
A2CTQ99AEY44VV,B0093HH964,5.0
A2CTQ99AEY44VV,B00BT4QJYC,1.0
A2CTQ99AEY44VV,B00COFGXM8,3.0
A1NIGUK4M2ST8,B0055CAS1O,3.0
A1NIGUK4M2ST8,B005I3HVVA,5.0
A3KTWUXXB8KKC7,B00006IEII,3.0
A3KTWUXXB8KKC7,B00006IEJ6,2.0
A2NX6MFZP8TM6S,B000J07BRQ,5.0
A2NX6MFZP8TM6S,B000LYCUF8,5.0
A2NX6MFZP8TM6S,B003FHF98S,5.0
A2NX6MFZP8TM6S,B005JYUK7K,3.0
A2BYV7S1QP2YIG,B0002ZQB4M,5.0
A2BYV7S1QP2YIG,B00066FHNI,4.0
A2BYV7S1QP2YIG,B0006HX54U,5.0
A2BYV7S1QP2YIG,B000I0TZO4,5.0
A2BYV7S1QP2YIG,B000SHU86Q,4.0
A2BYV7S1QP2YIG,B0013CIJSO,5.0
A2BYV7S1QP2YIG,B001GKM5QA,5.0
A2BYV7S1QP2YIG,B001JZ50SC,4.0
A2BYV7S1QP2YIG,B004Q9VJ3I,4.0
A2BYV7S1QP2YIG,B00887ABMY,4.0
A2BYV7S1QP2YIG,B0088VS8HA,5.0
A2BYV7S1QP2YIG,B00ESMTAES,4.0
A3EPHBMU07LZ50,B00006IFBO,5.0
A3EPHBMU07LZ50,B0002GWUFU,5.0
A3EPHBMU07LZ50,B00ATZJ746,5.0
A3EPHBMU07LZ50,B00CPXFEY2,4.0
A2VH0UT5EQFB6P,B00004TJVH,5.0
A2VH0UT5EQFB6P,B000HRTIP4,5.0
A2VH0UT5EQFB6P,B002PU9T5A,3.0
A2VH0UT5EQFB6P,B0039N7ELS,4.0
A2VH0UT5EQFB6P,B003CP11IU,3.0
A2VH0UT5EQFB6P,B007XPBW1G,5.0
A2VH0UT5EQFB6P,B0088PJD02,4.0
A2VH0UT5EQFB6P,B00BH9GNYU,5.0
A2VH0UT5EQFB6P,B00HFTBMD8,3.0
A2VH0UT5EQFB6P,B00J8U9QCG,4.0
A3MUSWDCTZINQZ,B0000538AC,5.0
A3MUSWDCTZINQZ,B000ZHB2HS,5.0
A3MUSWDCTZINQZ,B008I213WQ,4.0
A3F9CBHV4OHFBS,B002C7984I,5.0
A3F9CBHV4OHFBS,B003JME93K,4.0
A3F9CBHV4OHFBS,B00AVWKUJI,4.0
A1XWMRORNEC0IY,B0007KI6PE,4.0
A36IHC0K68NS2,B000JIJTM8,2.0
A36IHC0K68NS2,B001DJ80RC,2.0
A36IHC0K68NS2,B004J8HWIM,2.0
A36IHC0K68NS2,B00G4TYP7K,5.0
A36IHC0K68NS2,B00IX1LZAC,5.0
A10VF4PAWTZA9F,B000A2BJ44,5.0
AOKQRKSXVGQGR,B001CSPUF4,5.0
AOKQRKSXVGQGR,B002CRKUZO,5.0
A4H4KYSM2KQ85,B0000BYRU2,4.0
A4H4KYSM2KQ85,B009ZMOPA0,5.0
A32O98PFC3OP7K,B003I5YFZA,4.0
A32O98PFC3OP7K,B0091UBCB6,5.0
A32O98PFC3OP7K,B00BB5HU6K,4.0
A1L9E4OA926W9B,B002KFZVCU,5.0
A1L9E4OA926W9B,B0041RRMR2,3.0
A3HETHW2XD3DWH,B0018179YU,5.0
A3HETHW2XD3DWH,B001PMHURI,5.0
A3HETHW2XD3DWH,B001PV36V8,5.0
A3HETHW2XD3DWH,B002K9KEKK,2.0
A3HETHW2XD3DWH,B002NU5ND4,5.0
A3HETHW2XD3DWH,B003FHBPRM,4.0
A3HETHW2XD3DWH,B004VJSG2A,5.0
A3HETHW2XD3DWH,B004VJSG3E,4.0
A3HETHW2XD3DWH,B004YGBIVQ,3.0
A3HETHW2XD3DWH,B0060J6AN6,5.0
A3HETHW2XD3DWH,B00JJS7JXK,5.0
A2YCEKVUN1W5F1,B0000AQONK,4.0
A2YCEKVUN1W5F1,B00F0RB1C4,2.0
A16C4WEP3NSNWL,B004ULP9QA,5.0
A2I9WSHWUBKGF1,B000093L22,5.0
A1ZH9LWMX5UCFJ,B002NU5ND4,5.0
A1ZH9LWMX5UCFJ,B00GO4GNPC,4.0
A22M9VM8S9YCZ6,B001KVJBJY,5.0
A22M9VM8S9YCZ6,B004APM26Q,5.0
