user_id,item_id,score
A3MZWM75KSM1P6,B00000I9M1,5.0
A3NEW1OQL95R23,B000002MNF,4.0
A92LD431P843F,B0002LI11M,1.0
AK3GKIV8DEY8B,B00A1XIXKK,5.0
A34TNH973Q9XT0,B000001OAA,4.0
A26QL0T3E7MOAE,B000002OO0,5.0
A26QL0T3E7MOAE,B00004TVAV,4.0
AEW6F162PSLDH,B00000098Y,5.0
AEW6F162PSLDH,B000001AKY,5.0
A2P75D7ZOL0WO2,B000000ORX,5.0
A2P75D7ZOL0WO2,B000JBWWBK,5.0
A3C1QYGEET3BVY,B000001OAE,5.0
A3C1QYGEET3BVY,B00006L3PY,5.0
A3C1QYGEET3BVY,B000PY32CO,2.0
A1XU912DKMN1DO,B007971HH2,5.0
A2YEZ8Z3BW2SKG,B001TIQTI4,5.0
AWFA4158DDDWC,B001D0EI3Q,5.0
A1BRVZW7NTJB1R,B000063WDH,5.0
A3FRF7VQOR28S0,6305781427,5.0
A3872Y2XH0YDX1,B000002IU3,4.0
A3872Y2XH0YDX1,B000850JP8,2.0
A3872Y2XH0YDX1,B001A2ACV4,5.0
A3872Y2XH0YDX1,B002STNKY4,5.0
A112OZB8JKIA7L,6305642834,5.0
A3EXWV8FNSSFL6,B000NQR7UC,4.0
A3EXWV8FNSSFL6,B000YXMMAE,5.0
A3EXWV8FNSSFL6,B001SMC91M,4.0
A3EXWV8FNSSFL6,B001T46UFU,5.0
A3EXWV8FNSSFL6,B003O85W3A,5.0
A3EXWV8FNSSFL6,B005URRCNQ,5.0
A3EXWV8FNSSFL6,B00GZAHGI8,5.0
A3MHB30XYTWSIC,B00979CS50,5.0
A3MHB30XYTWSIC,B00B9I4Q9I,5.0
A3MHB30XYTWSIC,B00D9PUX5A,5.0
A1OKCJOSGPRHVW,B000E1ZBHC,5.0
A1OKCJOSGPRHVW,B002QEXNDO,5.0
A17BUUBOU0598B,B00004THM3,5.0
A17BUUBOU0598B,B0000DC13E,5.0
A17BUUBOU0598B,B000QCK99E,5.0
A17BUUBOU0598B,B000VLE3GA,5.0
A17BUUBOU0598B,B0010VD7EO,4.0
A17BUUBOU0598B,B001MDH5ES,4.0
A17BUUBOU0598B,B0049JPUCQ,5.0
A3R8PXSFGY9MC2,B000001A9C,5.0
A3R8PXSFGY9MC2,B000001FY9,5.0
A3R8PXSFGY9MC2,B000001FZ6,5.0
A3R8PXSFGY9MC2,B0000026NF,5.0
A3R8PXSFGY9MC2,B000002A3T,5.0
A3R8PXSFGY9MC2,B000002BM5,5.0
A3R8PXSFGY9MC2,B000002ILE,5.0
A3R8PXSFGY9MC2,B000002IQI,5.0
A3R8PXSFGY9MC2,B000002IVL,5.0
A3R8PXSFGY9MC2,B000002J34,4.0
A3R8PXSFGY9MC2,B000002JS6,5.0
A3R8PXSFGY9MC2,B000002JS8,5.0
A3R8PXSFGY9MC2,B000002LFS,5.0
A3R8PXSFGY9MC2,B000002N25,5.0
A3R8PXSFGY9MC2,B000002OSK,5.0
A3R8PXSFGY9MC2,B000002PCP,5.0
A3R8PXSFGY9MC2,B00000335L,4.0
A3R8PXSFGY9MC2,B0000062RL,5.0
A3R8PXSFGY9MC2,B000007OJ9,5.0
A3R8PXSFGY9MC2,B00001QGL2,5.0
A3R8PXSFGY9MC2,B00002MG3U,4.0
A3R8PXSFGY9MC2,B00002MZ2C,4.0
A3R8PXSFGY9MC2,B00005ABKB,4.0
A3R8PXSFGY9MC2,B00005OM4M,4.0
A3R8PXSFGY9MC2,B000067CPX,5.0
A3R8PXSFGY9MC2,B00006J402,5.0
A3R8PXSFGY9MC2,B00006LWSF,4.0
A3R8PXSFGY9MC2,B00008H2K0,4.0
A3R8PXSFGY9MC2,B00008PW3O,5.0
A3R8PXSFGY9MC2,B0000WVV7O,5.0
A3R8PXSFGY9MC2,B00015VVNE,4.0
A3R8PXSFGY9MC2,B000165FBC,5.0
A3R8PXSFGY9MC2,B00016XMOE,4.0
A3R8PXSFGY9MC2,B00018TI5E,5.0
A3R8PXSFGY9MC2,B0002J58LK,5.0
A3R8PXSFGY9MC2,B0002S947K,5.0
A3R8PXSFGY9MC2,B000654YRY,5.0
A3R8PXSFGY9MC2,B000660UN0,4.0
A3R8PXSFGY9MC2,B000777J2S,5.0
A3R8PXSFGY9MC2,B00097DX3U,5.0
A3R8PXSFGY9MC2,B0009MAPXG,5.0
A3R8PXSFGY9MC2,B000E6ETKM,5.0
A3R8PXSFGY9MC2,B000EXZ9P4,5.0
A3R8PXSFGY9MC2,B000F2C7M2,5.0
A3R8PXSFGY9MC2,B000FQ4M58,3.0
A3R8PXSFGY9MC2,B000IU3XTW,5.0
A3R8PXSFGY9MC2,B000TX7B5U,5.0
A3R8PXSFGY9MC2,B00104W8T6,4.0
A3R8PXSFGY9MC2,B0017V7GTY,4.0
A3R8PXSFGY9MC2,B001KW90Q2,4.0
A3R8PXSFGY9MC2,B002HHBBVQ,5.0
A3R8PXSFGY9MC2,B002P4VUNU,5.0
A3R8PXSFGY9MC2,B003A4IFGY,4.0
A3R8PXSFGY9MC2,B003BEEI3M,4.0
A3R8PXSFGY9MC2,B003CIG7AE,4.0
APVHJE8AZKQNK,B000000IUX,5.0
APVHJE8AZKQNK,B000003CMR,3.0
APVHJE8AZKQNK,B000008M6Z,5.0
A3BOKLS2YWDFU6,B00005NKKN,5.0
AEODDGA58UV3X,B000O3C51K,5.0
A2UZ0TR4XKZ2ZU,B007HO392S,5.0
A2I5LVVQ7WXEH6,B0018CK5RW,5.0
A2I5LVVQ7WXEH6,B00442OCYK,4.0
A6HGLMHY2I3R0,B0000DJEQZ,5.0
A2PR6NXG0PA3KY,B000001GM3,3.0
A2PR6NXG0PA3KY,B0000041M5,5.0
A2PR6NXG0PA3KY,B000008NPM,5.0
A2PR6NXG0PA3KY,B00000DC2N,5.0
A2PR6NXG0PA3KY,B0000582RK,5.0
A2PR6NXG0PA3KY,B00005CCZ0,5.0
A2PR6NXG0PA3KY,B00005Y1M2,5.0
A2PR6NXG0PA3KY,B000066SKA,5.0
A2PR6NXG0PA3KY,B00006L3VO,5.0
A2PR6NXG0PA3KY,B00006O8P7,5.0
A2PR6NXG0PA3KY,B00006ZTCS,4.0
A2PR6NXG0PA3KY,B00008G61F,3.0
A2PR6NXG0PA3KY,B00008HCB8,5.0
A2PR6NXG0PA3KY,B00022LE38,5.0
A2PR6NXG0PA3KY,B0002ZYEFU,5.0
A2PR6NXG0PA3KY,B000WPJ7WA,5.0
A2PR6NXG0PA3KY,B0014WSX2U,5.0
A2PR6NXG0PA3KY,B00151HZ4W,5.0
A2PR6NXG0PA3KY,B00195I3F4,5.0
A2PR6NXG0PA3KY,B001FZQOOA,5.0
A2PR6NXG0PA3KY,B002391RVM,5.0
A2PR6NXG0PA3KY,B0031O7V6I,5.0
A2PR6NXG0PA3KY,B003TVMIGG,3.0
A2PR6NXG0PA3KY,B0085MK2FS,5.0
A2PR6NXG0PA3KY,B008A1TIOK,1.0
A3LV5PDBVVEYVZ,B000002JSR,5.0
A2VIYTWXANL343,B000001FDV,5.0
A2VIYTWXANL343,B000DXSFA6,5.0
ANCOMAI0I7LVG,B000002J2S,5.0
ANCOMAI0I7LVG,B000002JBG,4.0
ANCOMAI0I7LVG,B000005B4T,4.0
ANCOMAI0I7LVG,B00000IFX4,5.0
ANCOMAI0I7LVG,B00004YKUI,4.0
ANCOMAI0I7LVG,B000063UMO,4.0
ANCOMAI0I7LVG,B000069CWE,5.0
ANCOMAI0I7LVG,B00006JO4Q,4.0
ANCOMAI0I7LVG,B000099T2L,3.0
ANCOMAI0I7LVG,B0000C0FKA,4.0
ANCOMAI0I7LVG,B0000DD7LB,4.0
ANCOMAI0I7LVG,B0000DZ3FL,5.0
ANCOMAI0I7LVG,B0002A2VS2,5.0
ANCOMAI0I7LVG,B0002S947K,5.0
ANCOMAI0I7LVG,B00070G6Y2,4.0
ANCOMAI0I7LVG,B00092ZMF2,5.0
ANCOMAI0I7LVG,B000BGR18W,4.0
ANCOMAI0I7LVG,B000FBGBPC,5.0
ANCOMAI0I7LVG,B000H4VV52,4.0
ANCOMAI0I7LVG,B000HCPWZO,3.0
ANCOMAI0I7LVG,B000VDDCHO,5.0
ANCOMAI0I7LVG,B001AQXJ9W,4.0
ANCOMAI0I7LVG,B001B9ZVW6,4.0
ANCOMAI0I7LVG,B001E1DJD4,5.0
ANCOMAI0I7LVG,B002DSM8UC,5.0
ANCOMAI0I7LVG,B002MW50JA,5.0
ANCOMAI0I7LVG,B003CN4R74,4.0
ANCOMAI0I7LVG,B003G4DFRC,4.0
ANCOMAI0I7LVG,B003UW6WLQ,5.0
ANCOMAI0I7LVG,B003X2O6KW,5.0
ANCOMAI0I7LVG,B003ZDZ1WG,4.0
ANCOMAI0I7LVG,B0041WLBEC,5.0
ANCOMAI0I7LVG,B00428ZRFE,4.0
ANCOMAI0I7LVG,B0046M14RG,3.0
ANCOMAI0I7LVG,B004D1GZ2E,5.0
ANCOMAI0I7LVG,B004K7HMJ6,3.0
ANCOMAI0I7LVG,B004N5DHIA,5.0
ANCOMAI0I7LVG,B004XZDT60,5.0
ANCOMAI0I7LVG,B0090X4GJE,5.0
ANCOMAI0I7LVG,B009IRVSVQ,5.0
ANCOMAI0I7LVG,B00BCZU8WM,5.0
ANCOMAI0I7LVG,B00BLSJI80,5.0
AGVWTYW0ULXHT,B000VPNK4W,3.0
A8DR7GVMQQJUC,6300270424,5.0
A3EX8ZFNVDHGPM,B009GESIVO,3.0
A2NFZGHU9QUYN5,B0000029DD,5.0
A2NFZGHU9QUYN5,B00009P1LW,5.0
A2NFZGHU9QUYN5,B0000AINP0,5.0
A3KEZLJ59C1JVH,B000002694,5.0
A3KEZLJ59C1JVH,B00005QES3,5.0
A3KEZLJ59C1JVH,B0000DZ3IG,5.0
A3KEZLJ59C1JVH,B00020HEG6,5.0
A3KEZLJ59C1JVH,B000TKW3E2,5.0
A3KEZLJ59C1JVH,B00387F6ZG,4.0
A3KEZLJ59C1JVH,B003FRQT8C,4.0
A3KEZLJ59C1JVH,B008FERRFO,5.0
A3KEZLJ59C1JVH,B00BB22F86,4.0
A3KEZLJ59C1JVH,B00C2VGAW2,4.0
A2OWG9O9QSQMZD,B00F8KIJ2I,5.0
A29IE483D5HY5R,B00AALHW6Y,5.0
AGRMPF64MWJE8,B000000ISW,5.0
AGRMPF64MWJE8,B005LRWRZ8,5.0
A3OXHLG6DIBRW8,B000002TSS,5.0
A3OXHLG6DIBRW8,B0026P3G12,5.0
A1Y5ERIKQBEMSP,B0000TSRAQ,5.0
A1Y5ERIKQBEMSP,B0001M0JL2,3.0
A1Y5ERIKQBEMSP,B0002235E4,4.0
A1Y5ERIKQBEMSP,B000GRU6XS,4.0
A1Y5ERIKQBEMSP,B001VLBDEY,4.0
AKI76V6BNASCY,B00004YKUY,5.0
AKI76V6BNASCY,B000VL9XBU,5.0
AKI76V6BNASCY,B0015D3Z80,5.0
AKI76V6BNASCY,B0042RUMFA,5.0
A3MRMMNKXIRBQ3,B00008RH16,5.0
ABUE0ALHKWKHC,B000089RVR,5.0
ABUE0ALHKWKHC,B0000C0FKA,5.0
ABUE0ALHKWKHC,B0002IQIG0,5.0
ABUE0ALHKWKHC,B0019FAM62,5.0
A3LHHW6WRRXEDJ,B000002W55,5.0
A30NFXK24GVIUD,B0028K3192,3.0
A2PORYI9ASQJZS,B001CITRD0,4.0
A2PORYI9ASQJZS,B008MT9O7Q,5.0
A1W1A8CTV3K0BM,B0002RNXNM,5.0
A1W1A8CTV3K0BM,B0015I2P0Y,3.0
A2II09GQGWOMTQ,B000002IMG,5.0
A2II09GQGWOMTQ,B00000J7I5,5.0
A2II09GQGWOMTQ,B000L22PE6,5.0
A2II09GQGWOMTQ,B004L49K20,5.0
A2II09GQGWOMTQ,B005W4S5C4,5.0
A2II09GQGWOMTQ,B007W8RE7K,5.0
A2II09GQGWOMTQ,B00BKBCGDW,1.0
A2II09GQGWOMTQ,B00CM9JIZ0,5.0
A1DIFL0333QPEB,B000002ABC,3.0
A1DIFL0333QPEB,B000002BYL,2.0
A1DIFL0333QPEB,B00000K29H,4.0
A1DIFL0333QPEB,B00004XQZC,5.0
A1DIFL0333QPEB,B000050HZO,5.0
A1DIFL0333QPEB,B000059Z82,2.0
A1DIFL0333QPEB,B00005OM4M,5.0
A1DIFL0333QPEB,B000066NW0,4.0
A1DIFL0333QPEB,B00006ALCK,3.0
A1DIFL0333QPEB,B00006CXXU,3.0
A1DIFL0333QPEB,B0000AGWEC,4.0
A1DIFL0333QPEB,B0000CAQ26,2.0
A1DIFL0333QPEB,B00016XMOE,1.0
A1DIFL0333QPEB,B00064ADRK,5.0
A1DIFL0333QPEB,B000A2APW6,2.0
A1DIFL0333QPEB,B000A3DFZO,3.0
A1DIFL0333QPEB,B000EMGAOY,2.0
A1DIFL0333QPEB,B000FBGBPC,5.0
A1DIFL0333QPEB,B000FTWB7G,2.0
A1DIFL0333QPEB,B000N60HD6,4.0
A1DIFL0333QPEB,B000OCXMAE,2.0
A1DIFL0333QPEB,B000P29B62,4.0
A1DIFL0333QPEB,B001DD63UO,2.0
A1DIFL0333QPEB,B007HM32NG,1.0
A1DIFL0333QPEB,B008G59IKO,3.0
A1DIFL0333QPEB,B009AZZ6H8,1.0
A1DIFL0333QPEB,B00FKAA3MA,1.0
A38X2XAYK8VS42,B00005BC9O,5.0
A3VUDSI2S80CYB,B000005HNO,3.0
A2Y6MLQLH0EDX8,B00004TQX0,5.0
A2Y6MLQLH0EDX8,B00BQI4AU6,4.0
A31CRU8CQ35V98,B0009XRZJW,2.0
A31CRU8CQ35V98,B000FGG738,5.0
A2HOG3W6M8060T,B00008OLIH,5.0
A2HOG3W6M8060T,B009KT0IE0,5.0
A16QODENBJVUI1,B00000098J,5.0
A16QODENBJVUI1,B000000QGE,5.0
A16QODENBJVUI1,B000000T01,5.0
A16QODENBJVUI1,B0000019P9,5.0
A16QODENBJVUI1,B000001E8P,5.0
A16QODENBJVUI1,B00000253N,5.0
A16QODENBJVUI1,B0000025VY,5.0
A16QODENBJVUI1,B000002A89,5.0
A16QODENBJVUI1,B000002KEP,5.0
A16QODENBJVUI1,B000002KHF,5.0
A16QODENBJVUI1,B000002KOI,5.0
A16QODENBJVUI1,B000002MSY,5.0
A16QODENBJVUI1,B000005CRR,5.0
A16QODENBJVUI1,B00000I0QQ,5.0
A16QODENBJVUI1,B0000296J3,5.0
A16QODENBJVUI1,B00004TH6O,5.0
A16QODENBJVUI1,B00005N53P,4.0
A16QODENBJVUI1,B00006ALGL,5.0
A16QODENBJVUI1,B00008IAMJ,5.0
A16QODENBJVUI1,B00008RBJU,4.0
A16QODENBJVUI1,B00009QGF2,5.0
A16QODENBJVUI1,B0009J8FG8,5.0
A16QODENBJVUI1,B000E6GBY4,5.0
A16QODENBJVUI1,B000MGUZM0,5.0
A16QODENBJVUI1,B000VG7M0O,5.0
A16QODENBJVUI1,B0018JKFT8,5.0
A1NAS49A6LFCYB,B002N1AF2M,3.0
A1NAS49A6LFCYB,B003CR9BYE,5.0
A3TIL1PC2ZE97B,B001DFHU22,5.0
ATV7H2UQYGCOT,B0000063EY,5.0
ATV7H2UQYGCOT,B000009TK8,5.0
ATV7H2UQYGCOT,B0002S94LG,5.0
ATV7H2UQYGCOT,B005UY48TU,5.0
ATV7H2UQYGCOT,B007DIQAHO,5.0
A3DS7QHWCVFE21,B0000029GA,5.0
A3QS4WWC1LCA6H,B000000IS5,5.0
A3QS4WWC1LCA6H,B000000YBQ,4.0
A3QS4WWC1LCA6H,B000002I4S,4.0
A3QS4WWC1LCA6H,B000002I7U,4.0
A3QS4WWC1LCA6H,B0000046ZO,5.0
A3QS4WWC1LCA6H,B000008U0A,5.0
A3QS4WWC1LCA6H,B00000DQWG,5.0
A3QS4WWC1LCA6H,B00000I41H,5.0
A3QS4WWC1LCA6H,B00005UOKQ,4.0
A3QS4WWC1LCA6H,B0002Z7RI6,4.0
A3QS4WWC1LCA6H,B0007Z9RAC,3.0
A3QS4WWC1LCA6H,B000NDEXQG,4.0
A3QS4WWC1LCA6H,B001GLHS3Y,5.0
A3QS4WWC1LCA6H,B0091HVMVO,5.0
A3HETHW2XD3DWH,6303124542,2.0
A3HETHW2XD3DWH,B00000053X,5.0
A3HETHW2XD3DWH,B0000014X1,4.0
A3HETHW2XD3DWH,B000002HOK,4.0
A3HETHW2XD3DWH,B000002UKO,3.0
A3HETHW2XD3DWH,B000002VFK,5.0
A3HETHW2XD3DWH,B000007S7I,3.0
A3HETHW2XD3DWH,B00004SCX6,3.0
A3HETHW2XD3DWH,B000BOIU8E,1.0
A2H44WVZS59KKT,B005G618JU,4.0
A2VFVHKFX46FSD,B000SNUNMY,4.0
A2SH7OWE8QJYNC,B00006879E,2.0
A2SH7OWE8QJYNC,B000ELIV4C,4.0
A2RKI7RPP5CJMG,B000000OTL,4.0
A2RKI7RPP5CJMG,B000000V0I,5.0
A2RKI7RPP5CJMG,B000000XB8,5.0
A2RKI7RPP5CJMG,B000001DYW,5.0
A2RKI7RPP5CJMG,B000001EC1,4.0
A2RKI7RPP5CJMG,B000001EHS,4.0
A2RKI7RPP5CJMG,B000001EKZ,5.0
A2RKI7RPP5CJMG,B000001EL7,4.0
A2RKI7RPP5CJMG,B000001FZP,4.0
A2RKI7RPP5CJMG,B0000026QL,5.0
A2RKI7RPP5CJMG,B000002BK9,4.0
A2RKI7RPP5CJMG,B000002G26,4.0
A2RKI7RPP5CJMG,B000002JJS,4.0
A2RKI7RPP5CJMG,B000002KZR,5.0
A2RKI7RPP5CJMG,B000002LNQ,4.0
A2RKI7RPP5CJMG,B00000AF96,4.0
A2RKI7RPP5CJMG,B00000JFUB,4.0
A2RKI7RPP5CJMG,B00004YLGU,4.0
A2RKI7RPP5CJMG,B0000584WN,5.0
A2RKI7RPP5CJMG,B00006LEU9,3.0
A2RKI7RPP5CJMG,B0001JXPRA,4.0
A2RKI7RPP5CJMG,B000286S8S,3.0
A2RKI7RPP5CJMG,B00080EVB6,5.0
A2RKI7RPP5CJMG,B000A7Q2IM,4.0
A2RKI7RPP5CJMG,B000PA9Q4G,4.0
A2RKI7RPP5CJMG,B000Z5LL8A,3.0
A2RKI7RPP5CJMG,B00113R1I4,4.0
A2RKI7RPP5CJMG,B0016LT2LU,3.0
A2RKI7RPP5CJMG,B0017LFKMO,4.0
A2RKI7RPP5CJMG,B0017OLUUC,3.0
A2RKI7RPP5CJMG,B0023GAJ14,4.0
A2RKI7RPP5CJMG,B0027BOL0A,4.0
A1OAL7C03F11XX,B00069A6P4,5.0
A1OAL7C03F11XX,B004K7M6SI,4.0
A24AVH6Y1P8Y66,B00078803E,3.0
A1BGOILWC6P4HY,B006OZN6J2,5.0
A361U4SXK7FCQE,B001D0T4HG,4.0
A361U4SXK7FCQE,B0024ODWOQ,5.0
A361U4SXK7FCQE,B006UG909U,5.0
AMB5L7WUBUVDM,B00004T8RK,5.0
A3T9PA1L9D6GL5,B000002UTB,5.0
A3T9PA1L9D6GL5,B0000262UV,5.0
A3T9PA1L9D6GL5,B000NVIXFK,3.0
A3T9PA1L9D6GL5,B0025T65GC,1.0
A3T9PA1L9D6GL5,B002GZQY6Q,2.0
A3T9PA1L9D6GL5,B00484HYPS,2.0
A31YKE7KJGMAW6,B00000D9TQ,5.0
A1MJS1YRKNMU04,B000089RVX,5.0
A2UHIQNHUD3XFR,B000000U4F,5.0
A2UHIQNHUD3XFR,B00006CXXU,5.0
A2UHIQNHUD3XFR,B0000TB01Y,5.0
A2P6QCZWW3H1X6,6305835241,4.0
A2P6QCZWW3H1X6,B000003Q50,4.0
A2P6QCZWW3H1X6,B00EMAGCJM,2.0
A2RX62V4E2BF5Z,B001BM67QW,4.0
A2VSNUK7YLRKRE,B000002J1Q,4.0
A2VSNUK7YLRKRE,B000002KIE,5.0
A2VSNUK7YLRKRE,B000002NZO,5.0
A2VSNUK7YLRKRE,B00000JPYQ,5.0
A2EKIE8ATFNAWU,B0012OSGA4,5.0
A2HU043I2XF6CO,B000EHQ80A,5.0
A3P2I4A7VSVULK,B00005OSX8,5.0
A36LDA9339NE8Q,B0000025BH,5.0
A36LDA9339NE8Q,B000003JAJ,5.0
A36LDA9339NE8Q,B000003R7G,5.0
A36LDA9339NE8Q,B0000073BG,5.0
A36LDA9339NE8Q,B00000DI0J,5.0
A36LDA9339NE8Q,B00005V8PZ,5.0
A9KLAL1CXZ0W5,B000071WEV,3.0
A35ZJY01RQSY5O,B0000026IJ,5.0
A35ZJY01RQSY5O,B001FSDOZO,4.0
A244CRJ2QSVLZ4,B002DKGWUM,5.0
A7QQUU3YA43AL,B0019FOC5E,4.0
A2XU6J41ZQOJ2V,B00000274O,4.0
A2XU6J41ZQOJ2V,B000002BVB,5.0
A2XU6J41ZQOJ2V,B002EZLQ0M,3.0
A2XU6J41ZQOJ2V,B003AO3CR6,5.0
A1EPBY21THF3ER,B00EC6W28Q,5.0
A1R8OFZY6CYX7G,B0000034CJ,5.0
A1R8OFZY6CYX7G,B000003BQU,2.0
A1R8OFZY6CYX7G,B0009YA37W,3.0
A3VDQW6Q437K1G,B000002OQT,5.0
A2EUP9822U2RAH,B0009NZ3Z0,5.0
A2EUP9822U2RAH,B002FOQY2M,5.0
A2EUP9822U2RAH,B0032V1BXO,4.0
A2EUP9822U2RAH,B004UBB3KQ,5.0
A1LHCUV1YEFCDV,B00097A5I6,4.0
A294SHLWPSG1BP,B0007WF1WS,4.0
A32I8G1GVHAQRQ,B000002IUU,5.0
A249PQY000ECIE,B000N2G1QW,5.0
A249PQY000ECIE,B003C5FMSU,5.0
A1NJH2VUXKZMS5,B000002UAT,4.0
A1NJH2VUXKZMS5,B00000DHZJ,4.0
A1QFM9CFEUXZK5,B000UMQDHC,3.0
A1BBYSMT9YCODI,B00005OM4K,3.0
A1BBYSMT9YCODI,B001BM67QW,3.0
A1BBYSMT9YCODI,B001SMC91M,4.0
A1BBYSMT9YCODI,B0026IZR7K,3.0
A1BBYSMT9YCODI,B002ALTAN0,1.0
AGVB3UZIPFHEF,B00007IT8S,5.0
APMYPD97EHUUZ,B000002UAF,4.0
A1TXNJYGNRL9PC,B000002699,2.0
A15VFMU0WO8ED2,B000ZKUHRG,5.0
A15VFMU0WO8ED2,B007Y6OZE0,5.0
A15VFMU0WO8ED2,B008QE9H8I,5.0
A15VFMU0WO8ED2,B00AY1NY30,4.0
A15VFMU0WO8ED2,B00B1I1BE4,5.0
A15VFMU0WO8ED2,B00BEWMZ06,5.0
A15VFMU0WO8ED2,B00DLKXF3A,5.0
A2B5RVOAEPEDLH,B00008PW3O,5.0
A1878O39ZKG24F,6305781427,3.0
A1878O39ZKG24F,B000002LRR,5.0
A2I9WSHWUBKGF1,B00006JYI7,4.0
AJCHGS1GND4OA,B002MWXV4G,5.0
AJCHGS1GND4OA,B007RX32XK,5.0
A2OG83SEU9HL6D,B00000AE26,4.0
A2OG83SEU9HL6D,B000FBH48U,4.0
A15JEHADFOYKPS,B000SQKZL0,5.0
A1GHUN5HXMHZ89,6303047564,4.0
A1GHUN5HXMHZ89,B0000005MY,5.0
A1GHUN5HXMHZ89,B000001EC1,5.0
A1GHUN5HXMHZ89,B000009NU1,5.0
A1GHUN5HXMHZ89,B00001OH1S,4.0
A1GHUN5HXMHZ89,B001B093VU,4.0
AHSIRIQ032YNZ,B000001GZY,4.0
A1OYW08VVPMP3Q,B000002BQD,5.0
A1OYW08VVPMP3Q,B0000DC13R,5.0
A1OYW08VVPMP3Q,B0002XDODU,4.0
AIPVKMLXTO6H9,B00000J2PJ,5.0
A1KY3AHWUL25EO,B000001FW0,5.0
A23GFTVIETX7DS,B0006L16N8,5.0
A23GFTVIETX7DS,B0007GAERG,5.0
A23GFTVIETX7DS,B0013FYT9Y,4.0
A23GFTVIETX7DS,B001G93Z5Q,4.0
A23GFTVIETX7DS,B001L2I27O,4.0
A2GCJMPR4E9X04,B00004RBO7,4.0
A1LKP12BQR4KH7,B005D3K7YI,5.0
A1LKP12BQR4KH7,B0076DIBRS,5.0
A1LKP12BQR4KH7,B00ETHPHM6,5.0
A2VH0UT5EQFB6P,B001VPJZ40,4.0
A3MFU0GVZUVH3K,B000CC1TGA,5.0
A25QXLOZ4YOFBF,B009NOVCQ0,4.0
A2Y1X56N8NPH8G,B000002KOA,5.0
AMZVOS4H9AYR1,B000000ZC0,5.0
AMZVOS4H9AYR1,B000E6UJXS,2.0
A3PSP5J2FW045N,B00005A47V,5.0
A3PSP5J2FW045N,B0062P2YGK,5.0
A16HXYP764S68K,B000002KHL,4.0
A3UNVFF8XZH5Z9,B008CDPRIC,5.0
A245847KYYDMSN,B000001IPL,5.0
A245847KYYDMSN,B0002MHDKG,4.0
A1FR68QH6Z4YZM,B0000024RK,5.0
A1FR68QH6Z4YZM,B000002G0M,5.0
A2P0Y85C896QIB,B0002QO4G8,3.0
AIAFKH7P5K306,B00914ESZ4,5.0
AY6A8KPYCE6B0,B00004SYUU,5.0
AY6A8KPYCE6B0,B0007XTOOS,5.0
AY6A8KPYCE6B0,B001T46TUG,5.0
AY6A8KPYCE6B0,B001V7UXB2,4.0
AY6A8KPYCE6B0,B00914EU48,4.0
AY6A8KPYCE6B0,B0094GW8PG,4.0
AY6A8KPYCE6B0,B00F0O8SZK,5.0
A3OP7YR7NG4OH5,B003NHR7VM,5.0
A35RCE15OI0ENL,B001KBUA8U,3.0
A8OM015SBLWA2,B000OYC7A8,4.0
A16Z3HTUIYPDH8,B000001Y5J,5.0
A16Z3HTUIYPDH8,B000001ZS3,4.0
A16Z3HTUIYPDH8,B000002AUU,2.0
A16Z3HTUIYPDH8,B000002VCQ,5.0
A16Z3HTUIYPDH8,B00030M9Z6,5.0
A2KPDRY4YRR7WP,B00005M98F,5.0
A20HXKAKF32DP,B000003CKH,5.0
AEM0O1B4O9KP0,B0000021RP,5.0
AEM0O1B4O9KP0,B000002LCU,5.0
AEM0O1B4O9KP0,B00005MHUD,5.0
AEM0O1B4O9KP0,B00006EXK5,4.0
AEM0O1B4O9KP0,B00006H69E,5.0
AEM0O1B4O9KP0,B0002GMSC0,5.0
AEM0O1B4O9KP0,B000AXWHC6,4.0
AEM0O1B4O9KP0,B00FE1UNFC,5.0
AEM0O1B4O9KP0,B00H8XF9I0,3.0
A3IXTEWAEWY25P,B00005RDAG,5.0
A2MEDJHT2469B9,B00014GHP2,5.0
A2MEDJHT2469B9,B0002B163W,5.0
AQNZ2KY3XFMUV,B004KRQELS,5.0
AQNZ2KY3XFMUV,B00B4W8AIW,2.0
AUUXB6R5N1NQ6,B000BKSIT4,5.0
A25UZ7MA72SMKM,B000002UDK,2.0
A25UZ7MA72SMKM,B000002WTC,5.0
A25UZ7MA72SMKM,B000003EP6,5.0
A25UZ7MA72SMKM,B005N0C04Q,5.0
A25UZ7MA72SMKM,B007U1FEJE,4.0
A17NVM7IAPF2NS,B000002JA8,3.0
A17NVM7IAPF2NS,B001UDY250,5.0
A17NVM7IAPF2NS,B004K4AUZW,1.0
A17NVM7IAPF2NS,B00C061HZY,5.0
AQZSBXE2QA9C4,B009AWREEO,5.0
AQZSBXE2QA9C4,B00A9T1HUO,5.0
A2FFJCRIYMCVCZ,B000JKB5K0,5.0
A3NCIN6TNL0MGA,B00000DRAB,5.0
A3NCIN6TNL0MGA,B00005N8T1,4.0
A3NCIN6TNL0MGA,B00005QB7K,5.0
A3NCIN6TNL0MGA,B0007Y88M6,5.0
A3NCIN6TNL0MGA,B000B5QWNI,3.0
A3NCIN6TNL0MGA,B000F7MG4G,5.0
A3NCIN6TNL0MGA,B000JBXLOM,5.0
A3NCIN6TNL0MGA,B000OMD4GG,5.0
A3NCIN6TNL0MGA,B0017OLUUC,4.0
