user_id,item_id,score
A3OXHLG6DIBRW8,B005A09UCY,4.0
A3OXHLG6DIBRW8,B006JKUWNU,4.0
A3OXHLG6DIBRW8,B006YCJZ3G,4.0
A3OXHLG6DIBRW8,B0085IPZGS,3.0
A3OXHLG6DIBRW8,B009FFQRBC,4.0
A3OXHLG6DIBRW8,B00A9S3KX2,5.0
A3OXHLG6DIBRW8,B00AVWKUJI,4.0
A3OXHLG6DIBRW8,B00AWHS7YC,4.0
A3OXHLG6DIBRW8,B00D7NYJ2W,5.0
A3OXHLG6DIBRW8,B00GGBCRU8,5.0
A7L9EMGRIE9GI,B00006IE7K,4.0
A7L9EMGRIE9GI,B0006HWLW2,4.0
A7L9EMGRIE9GI,B004U9TEEA,5.0
A1JTTI1KH3DOCY,B000L513ZU,4.0
A4UKBG3M5U5TI,B000090WF0,5.0
A4UKBG3M5U5TI,B00063NW3S,5.0
A4UKBG3M5U5TI,B000W739GS,5.0
A4UKBG3M5U5TI,B0018MU5YA,3.0
A4UKBG3M5U5TI,B0085IQ1MA,4.0
A4UKBG3M5U5TI,B008DQXNDE,4.0
A4UKBG3M5U5TI,B00BMLQSNO,5.0
AS7SB0A3QKVQV,B00GDDV5UW,2.0
A2TFFYDD2DQH1W,B00178QQJ8,4.0
A2JRLFJ90C7EMN,B001PO6IPG,1.0
A12QR7VLSRYGDC,B00004T93Q,5.0
A291XTI6NO7DEG,B001GCETBW,5.0
A9KAY47NCPQS,B00006IEE3,5.0
A9KAY47NCPQS,B0002A9SKQ,1.0
A9KAY47NCPQS,B0010T3QT2,5.0
A9KAY47NCPQS,B002JFR8Q8,5.0
A9KAY47NCPQS,B002K9M6OW,5.0
A2TN0U8173HM7A,B000I0TZO4,5.0
A15CL28ALB7MTZ,B00006IFKW,5.0
A15CL28ALB7MTZ,B00006IFM8,4.0
A15CL28ALB7MTZ,B00092RJX0,4.0
A15CL28ALB7MTZ,B00GMOOAIQ,5.0
A3F8T3BRXRX5P3,B00004Z4A8,4.0
A3F8T3BRXRX5P3,B000H6991S,5.0
A1SJU18D3EHEQU,B000WKZD8M,4.0
A3CL2F9VXQOMTV,B007CGULSQ,4.0
A2RW587355CMVA,B009FFXN4Q,5.0
A24CFL45HMEW9I,B004DKZNO6,1.0
A3IOCPLIMYDBCD,B003I5YFZA,4.0
A3IOCPLIMYDBCD,B003O2RXL0,5.0
A3IOCPLIMYDBCD,B00BQX5PYQ,4.0
A10O7THJ2O20AG,B0000AQNSM,5.0
A10O7THJ2O20AG,B000BRGM68,5.0
A2877AOHJFZI0E,B0039N7ELS,5.0
A2877AOHJFZI0E,B00439GOKY,5.0
A2877AOHJFZI0E,B00G4TYP5W,5.0
A96JD9312DHWC,B00BLVLHLI,4.0
A106MB2IVYFRWR,B00191TTGA,2.0
A2X2WTEVCZ5L8N,B00CPXFEY2,5.0
A4YCF2LQ6PER3,B005K95UI8,5.0
A1K9AZ2PA8MEFY,B00008XPHO,5.0
A2TXTCIOBK1NMQ,B001W52KSM,5.0
A3DWENW34NQEAV,B004VJSFG2,5.0
A19HKRB4LU5YR,B0039N7EI6,4.0
A19HKRB4LU5YR,B007ORP1OW,4.0
A10HH1WCT8AW4G,B0049J4WSE,5.0
A3DI391K4GAI7Q,B000BMXMDE,5.0
A3DI391K4GAI7Q,B002JG0DMS,4.0
A3DI391K4GAI7Q,B0033UU1J4,2.0
A23E9ZPS2RQZS0,B0009F3P3U,5.0
A23E9ZPS2RQZS0,B003VQ8SCW,5.0
A39D7ONPOORMUT,B0033UU1J4,2.0
A39D7ONPOORMUT,B003QR67QU,5.0
A320BTSBIAO9AM,B001CSMJKS,5.0
A3CKPNSGA7JOLK,B000093L22,5.0
A8EQFKFIMA38P,B0044OD0NW,4.0
A2ZXBFBA7EKYNR,B000E7D72C,4.0
A2ZXBFBA7EKYNR,B00A8YIAPA,3.0
A2N7KWJOOMJJ31,B005N4R2HC,5.0
ADU6LGFXOO4XF,B00006IFHZ,5.0
ADU6LGFXOO4XF,B0006HVCZO,5.0
ADU6LGFXOO4XF,B000AN0UH0,5.0
ADU6LGFXOO4XF,B000RUMZHE,4.0
A3EPHBMU07LZ50,B0002GWUFU,5.0
A3EPHBMU07LZ50,B007TRUWG4,4.0
A3EPHBMU07LZ50,B00CPXFEY2,4.0
A5DVX3B075B09,B0016P8Q0Y,5.0
A2DPYMNI2HCIOI,B00006IC7P,5.0
A2DPYMNI2HCIOI,B000TS9ITM,4.0
A2DPYMNI2HCIOI,B004DMAZOC,3.0
A2DPYMNI2HCIOI,B004WPXS5I,5.0
A16ALXKQ02SKYG,B003SLHPWE,5.0
A16ALXKQ02SKYG,B004E1L29Y,4.0
A16ALXKQ02SKYG,B009NSJ8J4,5.0
A2YCJLGW2QQIOW,B0009FTZVQ,5.0
A2LVDVEIRA5BMP,B003YT6RNS,5.0
A2P2QJXEQU5BIM,B00BP7Q1FA,5.0
A2QFO64UAU5N18,B0015SFHDG,5.0
A2AVTJPQVX4OWG,B001CD9RLW,5.0
A2AVTJPQVX4OWG,B0052YQCGK,5.0
A3TA0BXR9SKJB2,B00006IF2B,4.0
A3TA0BXR9SKJB2,B001E6BWVK,5.0
A3TA0BXR9SKJB2,B003O3EYTI,5.0
A3TA0BXR9SKJB2,B004DNX8O0,5.0
A3TA0BXR9SKJB2,B00GDDU0KI,4.0
A13HRBF6V8E8K2,B000SHR71A,4.0
A13HRBF6V8E8K2,B0050MRBLO,5.0
A13HRBF6V8E8K2,B005IMAKYG,5.0
A20NJ4SRSEF9KL,B00CIDQ470,5.0
A3UZSZIL13VQZ2,B00FW6RPP0,1.0
A319SV3KWR9G3I,B001BQR5AA,5.0
A319SV3KWR9G3I,B00347A8GM,5.0
A100UD67AHFODS,B000GKO4JM,5.0
A100UD67AHFODS,B001MS6XW8,5.0
A1912PQLG8WJQX,B0017LR7CU,5.0
A3EFSLEMHNPP6A,B002K9PIKG,5.0
A3EFSLEMHNPP6A,B003H04A42,5.0
A3EFSLEMHNPP6A,B004DM8VKW,4.0
A3EFSLEMHNPP6A,B004DNX8O0,3.0
ACYE8A0ULH8EX,B0002LCUIW,5.0
A8TZ88OM8YOLW,B00004Y7T2,5.0
A8TZ88OM8YOLW,B00005LDPI,4.0
A8TZ88OM8YOLW,B00005OA4N,5.0
A2IMLOJ2Z2QEU2,B001PV36V8,5.0
A3C00N4UHA5XYX,B00004U8RE,5.0
AOMOTMG7R8AUO,B000FA6AYU,4.0
A21B8AV7E3MPXE,B00CLV8ZIU,4.0
A9PKYI8B9V9VB,B001DJ9IAA,1.0
A3PE884TA8529G,B003CP11IU,3.0
A3PE884TA8529G,B00B80SOVS,1.0
AEQAOEZZ7V0WH,B0006HWGPY,5.0
AEQAOEZZ7V0WH,B000A2BJR6,4.0
A335QXPTV1RIV1,B0016ZQ566,1.0
A1F3NSL2NA65RD,B000TS9ITM,5.0
A1F3NSL2NA65RD,B002K9XU0Q,5.0
A26IPZJ4OA05RU,B000V2RU0A,2.0
AUKDOB4DXLZD7,B008LDKURG,5.0
A914TQVHI872U,B000093L25,2.0
A1X062VKEV49HP,B0044D0FYA,5.0
A1X062VKEV49HP,B005G1BCPK,3.0
A1XP5GMAIXJ10A,B00006IF79,2.0
A1XP5GMAIXJ10A,B000QX77KW,1.0
A2LYK1AGZ4U9L8,B000XAOUVM,5.0
A2LYK1AGZ4U9L8,B001EQCJ4O,5.0
A2LYK1AGZ4U9L8,B004X23TKE,5.0
A1XWMRORNEC0IY,B00005B995,4.0
A1HBI9BBQIG1NH,B0006HUQ9M,5.0
A1HBI9BBQIG1NH,B004M27EOW,4.0
A1VROECQMM0FDC,B0002ABA8E,5.0
A30CV4T4I9Y89P,B00685CKQ8,3.0
A2BP7QSZORLM64,B0006VNV3Q,5.0
A2G0O4Y8QE10AE,B00006IEBZ,5.0
A332S4LHX5RLFN,B0007IFVJK,5.0
A2BYV7S1QP2YIG,B00006IBA3,4.0
A2BYV7S1QP2YIG,B000E7YN1Q,5.0
A2BYV7S1QP2YIG,B0013CIJSO,5.0
A2BYV7S1QP2YIG,B002BYKKUS,4.0
A2BYV7S1QP2YIG,B009RLLYNK,4.0
A3L1BNBV4SS1H8,B004VJSG2A,4.0
A2I4A4WGWII18Z,B0009F3P3U,5.0
A2I4A4WGWII18Z,B002K9GOPE,5.0
A2I4A4WGWII18Z,B004DNX8O0,4.0
A2I4A4WGWII18Z,B004YQZPVA,4.0
A2I4A4WGWII18Z,B005IMAODI,4.0
A2I4A4WGWII18Z,B00B80SOW2,5.0
A2I4A4WGWII18Z,B00G2UD2P2,5.0
AIIR8E34EDKCQ,B0039MZZGK,4.0
AIIR8E34EDKCQ,B003SLC3UI,5.0
A3NO9NOCWLFAAJ,B003FHBPRM,5.0
A3NO9NOCWLFAAJ,B004A912OU,5.0
A3NO9NOCWLFAAJ,B00DIAYTP6,4.0
A1E371HE68KMWB,B002R5AENE,5.0
A3TP31S61PPE3G,B0014CI10E,4.0
A3TP31S61PPE3G,B00290N0RO,4.0
A20BHA430QDYV2,B001E6CT94,4.0
A1MIWY5P4X6M4,B00006IBVQ,5.0
A1MIWY5P4X6M4,B000FH1J6C,5.0
A1MIWY5P4X6M4,B004GEC2IY,5.0
A1MIWY5P4X6M4,B004NNEI94,5.0
A3UW0PQLDUACMH,B002E9N5R0,5.0
A3UW0PQLDUACMH,B002KMIA26,5.0
A3UW0PQLDUACMH,B002M7XXZ8,5.0
A3UW0PQLDUACMH,B002MJMYB0,5.0
A3UW0PQLDUACMH,B002PU9T5A,5.0
A3UW0PQLDUACMH,B003IBC66E,5.0
A3UW0PQLDUACMH,B004F9QBBY,5.0
A3UW0PQLDUACMH,B004INGE4G,5.0
A3UW0PQLDUACMH,B004VJSEPO,5.0
A3UW0PQLDUACMH,B004VJSFA8,5.0
A3UW0PQLDUACMH,B008EGDW3O,5.0
A3UW0PQLDUACMH,B0091Y07XG,5.0
A3UW0PQLDUACMH,B009URRG7O,5.0
A3UW0PQLDUACMH,B00CPXFEY2,5.0
A3UW0PQLDUACMH,B00D4613Y4,5.0
A3UW0PQLDUACMH,B00FZ8ZUGG,5.0
A2OS3TIVAKUAHG,B002K9IHJK,2.0
A2OS3TIVAKUAHG,B002K9KEKK,4.0
A2OS3TIVAKUAHG,B002K9XU0Q,3.0
A2OS3TIVAKUAHG,B0089INHUU,5.0
A2OS3TIVAKUAHG,B008DF54N2,5.0
A2OS3TIVAKUAHG,B009FFXVQQ,5.0
A2OS3TIVAKUAHG,B00CLV8ZIU,5.0
A2OS3TIVAKUAHG,B00EU9V588,4.0
A1UQNX8S78JU0G,B004O49F7M,5.0
ALCLEF26KV34M,B00GDDUR3S,4.0
AYI9RQ4YYM9W1,B0037JK1V4,5.0
A36EW68H08UOCS,B001FM65II,5.0
A1SIX968W2WNZM,B0009EUFI4,5.0
A2RVCF21L2NPU5,B00FW6RS48,4.0
A1KGWUYXUBEMB2,B00EU9V588,5.0
A3FPTGF6TRQGA6,B000TS9ITM,5.0
A3FPTGF6TRQGA6,B001BQTOW2,4.0
A3FPTGF6TRQGA6,B004LWLQ3I,5.0
A3FPTGF6TRQGA6,B009ZMWHIC,2.0
A2WAQ2W3QJL5IM,B005IVL0RS,5.0
ADVLRJS633OTD,B001P3PSVC,5.0
A1ZH9LWMX5UCFJ,B001GXM68Y,4.0
A2VJJ2POCLMED7,B000E7D72C,4.0
A2VJJ2POCLMED7,B003BHFCS4,4.0
A2VJJ2POCLMED7,B00916ULL2,5.0
A26CCL4AK91U4E,B001T8MBLI,1.0
A3P8ZDHC7XSKSE,B00006IEB3,5.0
A3P8ZDHC7XSKSE,B004F9QBE6,3.0
A3P8ZDHC7XSKSE,B00DGY5IPY,2.0
A2SFTMZMKZ4IT,B00E3KP79C,3.0
A3E02KBFI21TY0,B003081QWA,4.0
A3E02KBFI21TY0,B0091DPYBC,4.0
A3E02KBFI21TY0,B0091UBCAW,5.0
A3FOSLM5G1BO63,B005GQKNL4,5.0
A268EEWUXYCA8Q,B00IQBT3QW,4.0
A3QEJ40NQEW36Q,B004M27EOW,4.0
A2SH7OWE8QJYNC,B00007MMOX,5.0
A2SH7OWE8QJYNC,B0013KLL72,5.0
A2SH7OWE8QJYNC,B002M837GW,4.0
A2SH7OWE8QJYNC,B00G476UNE,5.0
A1QBOC76MIOJYP,B002E3AI0I,3.0
A1QBOC76MIOJYP,B003I5YFZA,4.0
A1QBOC76MIOJYP,B006YCJZ3G,5.0
A1QBOC76MIOJYP,B0085IQ28I,1.0
A8X8D4BUY5DFU,B00004TS2L,5.0
A8X8D4BUY5DFU,B00005UKT9,5.0
A8X8D4BUY5DFU,B0018N8G1S,5.0
A8X8D4BUY5DFU,B002K5DYQA,1.0
A8X8D4BUY5DFU,B002MCCJPI,4.0
A8X8D4BUY5DFU,B0046XIKZ4,5.0
A1Y09QLADQYQJG,B000093L6M,5.0
A1Y09QLADQYQJG,B004I0WS3K,5.0
A3P4WOECOANW1M,B0000Y7E2S,5.0
A19JDXB5R33C7R,B0006BAFCG,4.0
A19JDXB5R33C7R,B0032AN4M6,4.0
A19JDXB5R33C7R,B008I213WQ,4.0
A3U41ZL33SS92P,B000ZHB2HS,5.0
A3U41ZL33SS92P,B0027CTFBO,4.0
A3U41ZL33SS92P,B0032AN4OO,5.0
A3U41ZL33SS92P,B0091Y07XG,1.0
A11ED8O95W2103,B000EFQ5AK,5.0
A11ED8O95W2103,B000LYAX1G,4.0
A1YH6DMZOS59A2,B00006IF6J,5.0
A1YH6DMZOS59A2,B004DMAZOC,5.0
A3QVAKVRAH657N,B0012YXVGI,1.0
ABTUNH7645QJL,B000XQBKLY,3.0
ABTUNH7645QJL,B004EQEB8S,3.0
A2BNA9UQTT4SQW,B00HFJWKWK,1.0
A27L5L6I7OSV5B,B0009F3P3U,5.0
A27L5L6I7OSV5B,B008587M7I,3.0
A2Q8J8IL6V9M5T,B00008XPHO,5.0
A2Q8J8IL6V9M5T,B000JN81XQ,4.0
A1R3GN9MEJFXM3,B005P3CGRM,5.0
A1V3PCKVCJ3TTZ,B005IVL0ZU,5.0
A1V3PCKVCJ3TTZ,B009FFQRBC,5.0
A1GU21UM30W6OJ,B005P3J6M0,5.0
A2VODABWSVHV8E,B000UTQ5ZK,5.0
ANTGGAQYPSWHF,B00HFJWMV4,5.0
AATGFJUDR3HQN,B00006IDML,5.0
A1VABWDOUQLULZ,B001PLMOLQ,5.0
ADY836HK6QSYR,B000SHR71A,4.0
ADY836HK6QSYR,B0013C7K1Q,4.0
ADY836HK6QSYR,B001PV36V8,4.0
ADY836HK6QSYR,B002K9XU0Q,4.0
ADY836HK6QSYR,B003BHFCS4,5.0
ADY836HK6QSYR,B003FHBPRM,4.0
ADY836HK6QSYR,B004ZKXC2O,5.0
ADY836HK6QSYR,B00FWR9NH2,4.0
ADY836HK6QSYR,B00FZ909DE,4.0
A55PCTJ6NINET,B0009SBZPC,4.0
A55PCTJ6NINET,B0026ICM1E,4.0
A55PCTJ6NINET,B0035FX5MC,5.0
A55PCTJ6NINET,B003BHFCS4,5.0
A55PCTJ6NINET,B005MR4QLU,4.0
A3AGDWDXYDAE39,B004HO58VQ,5.0
AGVWTYW0ULXHT,B0014WJYNW,4.0
AGVWTYW0ULXHT,B002M7XXAI,4.0
AGVWTYW0ULXHT,B002V3SSBW,4.0
AGVWTYW0ULXHT,B004NNEI94,4.0
AGVWTYW0ULXHT,B0091Y07XG,5.0
AGVWTYW0ULXHT,B00BS6WYHC,3.0
A374CXEFOOX5DU,B004W6JOYG,5.0
A3EEBE82C3HYRD,B00006IEAK,1.0
A2VV2MISGXFY1O,B002JFZERS,5.0
A1ABO70YM67AEG,B0013AX6FC,5.0
AQ55H30MZSV0Q,B0013C7K1Q,4.0
ANYKKMEHB0ABA,B000MALXVS,5.0
A246YIFE5M6M2C,B002M3XCW6,3.0
A19NP8YYADOOSF,B00004Z69W,5.0
A19NP8YYADOOSF,B0002T401Y,5.0
A19NP8YYADOOSF,B0017D5Z40,5.0
A19NP8YYADOOSF,B003YTATLO,5.0
A19NP8YYADOOSF,B004INGE4G,5.0
A19NP8YYADOOSF,B009KBLYEG,5.0
A2LB4FLRZG6CUV,B0044RUSZM,4.0
A35UGCGSMC1DM2,B00006IBV7,5.0
A35UGCGSMC1DM2,B00006IDS8,5.0
A2XRZV63X79YSJ,B002K9M7MS,5.0
A2XRZV63X79YSJ,B003XDU8P8,3.0
A2XRZV63X79YSJ,B005IIR8HM,4.0
A2XRZV63X79YSJ,B005J31B0Q,4.0
A2XRZV63X79YSJ,B0063B8B92,3.0
AZNH6NRP6PVYR,B0000365QL,5.0
A3CVC8TCHFFDK8,B001PV36V8,4.0
A3CVC8TCHFFDK8,B004CVKXHS,5.0
A3CVC8TCHFFDK8,B0093HH8NS,5.0
A3CVC8TCHFFDK8,B00F4HAFU4,5.0
A3CVC8TCHFFDK8,B00FW6S3MY,3.0
A1QV19AQ80YTU2,B000ABKNX8,5.0
AOXMWBNDZDJ9L,B003T3E2CW,4.0
AOXMWBNDZDJ9L,B004BLJD5M,4.0
AOXMWBNDZDJ9L,B004HY9IOO,4.0
A3TLY2LWGRULDQ,B004HY9IOO,4.0
A21ACKP1NWDCDJ,B000083E73,4.0
A21ACKP1NWDCDJ,B00143W5UA,4.0
A1FR68QH6Z4YZM,B00021HQVI,5.0
AEIYQSPOHQK1Y,B0026I2HLO,5.0
ATJE929ETFFNH,B009BUDNJA,3.0
ATJE929ETFFNH,B00GDDV5UW,5.0
A3T7V207KRDE2O,B000H10YZS,5.0
A3T7V207KRDE2O,B004CRSLYE,4.0
A3T7V207KRDE2O,B008DF54N2,5.0
A3T7V207KRDE2O,B00BB5DJU6,5.0
A215WH6RUDUCMP,B002R5ARNG,4.0
A215WH6RUDUCMP,B00AWHS7YC,4.0
ABIVKBMSIPEDY,B000MK4R6G,4.0
ABIVKBMSIPEDY,B00FA4MP5O,4.0
A23PYCN8O9IUNH,B00006IEIO,5.0
A23PYCN8O9IUNH,B00009RAX4,5.0
A3B20R4ZAH0Y2Y,B000093IJ1,5.0
A3B20R4ZAH0Y2Y,B0012ZBNGM,5.0
A3B20R4ZAH0Y2Y,B002HREI0C,5.0
A3B20R4ZAH0Y2Y,B002OEBMRU,5.0
A3B20R4ZAH0Y2Y,B00EO58Z5O,5.0
ASAWQWJ7AF5NF,B0006HUQ9M,4.0
A3POLEU6T17739,B000067R8V,5.0
A3POLEU6T17739,B000069LI8,4.0
ANEDXRFDZDL18,B000RZRXYE,5.0
ANEDXRFDZDL18,B00620EVBQ,5.0
ANEDXRFDZDL18,B00F5B7RHS,3.0
AI43VKPN5NF7D,B00015YOR4,4.0
AI43VKPN5NF7D,B000E95O1M,4.0
AI43VKPN5NF7D,B000JCPP9A,5.0
AI43VKPN5NF7D,B00347A8PI,4.0
A1DDKF0720PJ72,B00E3KP7HO,3.0
A2P94BHNNTB91T,B0021L931S,5.0
A2QHM5HBSIXRL4,B002M1HQ0M,5.0
A2D5CKC0QJOZ0K,B005MKC77M,4.0
A3Z9QN0RCOHEY,B001PV36V8,5.0
A1QEWOSV05RYEO,B000J05FKQ,4.0
A2W0XCWOK3MW6F,B00000JBLU,5.0
A2W0XCWOK3MW6F,B00006IC3R,5.0
A2W0XCWOK3MW6F,B002M7XXZ8,5.0
A2W0XCWOK3MW6F,B003MVPQN0,5.0
A2W0XCWOK3MW6F,B004HY9IOO,5.0
A2W0XCWOK3MW6F,B00APEGA4G,5.0
AZ74PFI67BCG2,B00006IFAQ,5.0
A1027EV8A9PV1O,B003QQYV78,5.0
A2YB7DLC3FOR7W,B0030GJAHK,4.0
A2YB7DLC3FOR7W,B004OA758C,5.0
A2YB7DLC3FOR7W,B005I3HVVA,5.0
A2YB7DLC3FOR7W,B00BQX5PYQ,5.0
A1VBDMNT6I8RE5,B007XPBW1G,5.0
A1VBDMNT6I8RE5,B009M3PHG8,5.0
A3PWPNZVMNX3PA,B00006B8FZ,5.0
A781ITP3HE2N5,B00178QQJ8,5.0
A1RLP0R1N8H8C4,B00006IBV7,5.0
A1RLP0R1N8H8C4,B003IBC66E,5.0
A1RLP0R1N8H8C4,B003IBHM40,4.0
A1RLP0R1N8H8C4,B004DMAZOC,5.0
A1RLP0R1N8H8C4,B0091DPYDU,5.0
A1RLP0R1N8H8C4,B00BV1XGGM,3.0
A2VWE5SGNDS8HW,B000TS9ITM,5.0
A2VWE5SGNDS8HW,B004M27EOW,3.0
A2VWE5SGNDS8HW,B004VJSEZ4,5.0
A2VWE5SGNDS8HW,B005IVL0SC,5.0
A2VWE5SGNDS8HW,B00AQ2C21C,5.0
A2VWE5SGNDS8HW,B00GO4GNPC,4.0
A333636QFPT073,B000093L22,5.0
A333636QFPT073,B0006HURQE,5.0
A333636QFPT073,B001PMCCL2,1.0
AJJUR5FPAF2RG,B007PZZUBM,5.0
A21I62TCDL4754,B0002OG6L6,4.0
A2A536AF97J8JJ,B001CSMJKI,4.0
A2QV7Z1CX57SST,B00347A8P8,5.0
A356RFKNIG043B,B000X8U4KU,5.0
A356RFKNIG043B,B002E3AI0I,3.0
A3NKRH3TJ4DPVI,B000095S4P,5.0
A3NKRH3TJ4DPVI,B001AC98FA,5.0
A3NKRH3TJ4DPVI,B002C42PSW,5.0
A3R41L0U78HZ0P,B00006JNJF,5.0
A2B5RVOAEPEDLH,B000YZAPRY,5.0
AIEEK7AHXKZCC,B00FX51LA0,4.0
A2WSI8HOWHFDOT,B00006IFHD,5.0
A1DZYCASJNC9BQ,B001P8IJBI,5.0
A20FK68BUB1IVA,B001DEK6TM,4.0
A1NJH2VUXKZMS5,B00006HTZ0,5.0
A22RY8N8CNDF3A,B000V2QCQI,4.0
A26K25KKMYY9TG,B00BQ5RO5W,5.0
A2KX7C5O86E58,B00006B8FZ,5.0
A2DYHKORAISBPF,B008FVRH0C,2.0
A2UR9I3QSTN4G3,B009M3PGH8,4.0
A1SAZB83QFR0W2,B000092T82,3.0
A1SAZB83QFR0W2,B005NJRMR2,5.0
A1SAZB83QFR0W2,B0084M66PY,5.0
A194K60CWZ371J,B000MFHX3U,4.0
A194K60CWZ371J,B009ZMWHIC,5.0
A194K60CWZ371J,B00CPXF3CA,4.0
A194K60CWZ371J,B00FTG73SC,5.0
A194K60CWZ371J,B00G4TYP48,4.0
A194K60CWZ371J,B00G4TYP7K,5.0
A194K60CWZ371J,B00G4TYT1C,5.0
ACHMMTLFPH6DU,B002ON3MFG,5.0
A1B70ZEWQ6UH1A,B00D632TA2,5.0
A7YMD8MSOBO1I,B0000AI45T,5.0
A1Q4MNIUESQTBM,B0013CNU6U,5.0
A1Q4MNIUESQTBM,B004HY9IJ4,4.0
A1Q4MNIUESQTBM,B004SPPRR4,4.0
APBDZ88BBTN4F,B0046TRL0I,4.0
A3FVAWZNKW9GX,B0002UM0P6,4.0
A3UW23DBF2KHWC,B00004Z5RA,5.0
A3UW23DBF2KHWC,B00006IDM7,4.0
A3UW23DBF2KHWC,B00006JNJ8,5.0
A3UW23DBF2KHWC,B0000CD0C8,5.0
A2IYTPZL3D7YZS,B0032AN4M6,5.0
A2XRMQA6PJ5ZJ8,B000F2KRGK,4.0
A2XRMQA6PJ5ZJ8,B00191PHIY,5.0
A13NW8G2B4MLKG,B00005UKAX,5.0
A12VM49BC8EP1X,B0014WJYNW,5.0
A1URXSRV6WDHVY,B0006SV7Q2,4.0
A1URXSRV6WDHVY,B002MPPB82,5.0
A1URXSRV6WDHVY,B002XYO84U,5.0
A1URXSRV6WDHVY,B003VQHSXW,4.0
A1URXSRV6WDHVY,B0063C5NMY,5.0
A1R4BL5MYUDNDJ,B004I2MG1W,3.0
A1R4BL5MYUDNDJ,B005HFJFK4,5.0
A1M5ZT35YX6TIN,B0017DGWIS,5.0
A1M5ZT35YX6TIN,B003081QWA,4.0
A27T4RQ3XA661C,B0043D2O7C,3.0
AVU1ILDDYW301,B000N1Q1FO,5.0
AVU1ILDDYW301,B0010T3QT2,4.0
AVU1ILDDYW301,B002K9PIKG,5.0
AVU1ILDDYW301,B002K9XU0Q,5.0
AVU1ILDDYW301,B002KH00IS,5.0
AVU1ILDDYW301,B0039N7ELS,4.0
AVU1ILDDYW301,B00620EVBQ,4.0
AVU1ILDDYW301,B006CSRZHA,4.0
A17O9AHKHK66AI,B00006ICDC,5.0
A17O9AHKHK66AI,B006LU77M2,5.0
A17O9AHKHK66AI,B00AKWLSO0,4.0
A17O9AHKHK66AI,B00CL55JQM,5.0
A212MDP6K4VJS5,B003VQR1TS,5.0
AXLN36UV9KGXD,B00004Z5QP,5.0
AXLN36UV9KGXD,B00006B8FZ,5.0
AXLN36UV9KGXD,B00347A8JE,5.0
AXLN36UV9KGXD,B00I8OBAOU,5.0
A2XX2A4OJCDNLZ,B000BQNBW2,5.0
A2XX2A4OJCDNLZ,B0016P8Q22,5.0
A2XX2A4OJCDNLZ,B003H2GBM4,5.0
A3KFYXEYRE7CP4,B001I8ZXYQ,4.0
A2DMKK8EY485KF,B001B08PR8,5.0
A3GKMK6KQH3Y1H,B003I5YFZA,4.0
A3GKMK6KQH3Y1H,B0060J6AN6,4.0
A3GKMK6KQH3Y1H,B00HG9HGVO,4.0
A20VVNGWNCXYCQ,B00DNB4UB8,1.0
A3O0I3Y8G9EMWU,B004YGBIVQ,5.0
A2Y29IRSI08F0I,B004G5TCXQ,5.0
A2Y29IRSI08F0I,B0050BPWBQ,5.0
A969VLBBX8LQ7,B000X8U4KU,5.0
A3O8N35W0F6ZP7,B002TWEXXM,3.0
A3O8N35W0F6ZP7,B004OA74B0,4.0
A19MMYMZO363KM,B00006IFHD,4.0
A19MMYMZO363KM,B0018NDH4Y,4.0
A38IL2GXD8866Z,B000ASBKG0,5.0
A2EBHVSUECXI3I,B000E95O1M,4.0
A2EBHVSUECXI3I,B001ABF5IK,4.0
ACQ49QJVQHR2X,B001AEQ8UQ,5.0
A1WKX09PI4I6UR,B001HA5PDE,5.0
A1N5JM9QQ3JFSS,B0001EMLZW,5.0
A3GKD8MAHURH91,B00006IEBZ,5.0
A3GKD8MAHURH91,B0000AQOA0,5.0
A16J5IIA94TJOB,B004OA6X4Y,4.0
ASUFZ7OCKDM4H,B00AKWLSO0,5.0
A1CYTBE7LLUQ8F,B001JQLHS8,4.0
A134ZZ342PLBDG,B006J36V8M,5.0
A142UV53K381N9,B001HA0N2M,4.0
A142UV53K381N9,B004XOK1SU,5.0
A3N1H8BSULHP3U,B00065Z2DY,5.0
A18ZOHJ7ZERQ8,B000XSPEPA,4.0
A396ELNTQDFYPO,B006P1EQIA,5.0
A16IM9MYTHCKYQ,B00260S6LM,5.0
A16IM9MYTHCKYQ,B003OCW702,4.0
A16IM9MYTHCKYQ,B008EGDW3O,4.0
A3VUSYA3W0FVV7,B000GOZYRO,5.0
AVWWFK3FZDEL2,B000V9A0Q4,5.0
A1DQYPYI53ABM,B00006RVSK,4.0
A1DQYPYI53ABM,B008EGDW3O,5.0
A1QQDHM5YMLQ8Z,B002JH1C5Y,4.0
A1IH42TUIZ2XJL,B002K9GOPE,5.0
A1IH42TUIZ2XJL,B002XYO84U,5.0
A1IH42TUIZ2XJL,B003YCOL60,4.0
A1IH42TUIZ2XJL,B008H4EC0U,5.0
A1IH42TUIZ2XJL,B0091DPYDU,5.0
A265IEMG2K5R4W,B00E5JUEF8,5.0
A3OFJES10PZGEH,B00004Y7KS,4.0
A3OFJES10PZGEH,B0062S4B8Q,4.0
A2Z2FATA8JNL54,B00452V1W0,5.0
A2Z2FATA8JNL54,B00F59LT74,5.0
A2I9WSHWUBKGF1,B000UATQLO,5.0
A2IB3CUVPRE28M,B00006IFAV,5.0
A2IB3CUVPRE28M,B0000E3QJW,5.0
A186ZAYP2L4CDZ,B0055CAS1O,3.0
