user_id,item_id,score
A2WHVEFYI431UI,B007IYWY78,5.0
A3HPFC4WMB2LZD,B00005Y1XY,5.0
A3HPFC4WMB2LZD,B0002XL1ZI,5.0
A3HPFC4WMB2LZD,B00092992Y,5.0
AVP1NL6GYMVR,B00062IDHE,5.0
AJQDIT55SZ3ZX,B000VX4WJG,5.0
AJQDIT55SZ3ZX,B0015I2P0Y,2.0
AJQDIT55SZ3ZX,B0026P3G12,5.0
A1SUBIVVCLWS6M,B0018ODXYC,5.0
AFZJNYR931ZCN,B001BT1SKK,4.0
AFZJNYR931ZCN,B0025X4OWA,5.0
A2ZFFSJ0VM6KSJ,B001U7WULY,4.0
AT6CZDCP4TRGA,B000002WCL,5.0
A2068BC3ZXAVJQ,B001BT1SKK,5.0
A2068BC3ZXAVJQ,B001DFHU22,5.0
ANQH9LBGKAM3M,B00005A9KU,5.0
ANQH9LBGKAM3M,B000075AJ1,5.0
A1TU9KFFXE44Y0,B000000OCV,1.0
A1TU9KFFXE44Y0,B00A8307BG,4.0
ATKVDKXO3Q6ZM,B000002VOS,4.0
AIBRTGBN07D6A,B000002MBJ,5.0
AIBRTGBN07D6A,B000002VRQ,5.0
AIBRTGBN07D6A,B0000DZEA1,5.0
AIBRTGBN07D6A,B0009NCQJ6,2.0
AIBRTGBN07D6A,B000BNI90O,5.0
AOMEH9W6LHC4S,B000002AQ0,5.0
AOMEH9W6LHC4S,B0006OS5YI,5.0
AOMEH9W6LHC4S,B000FGGKBM,4.0
AOMEH9W6LHC4S,B000N0W9DS,2.0
AOMEH9W6LHC4S,B000SSPLM6,3.0
A15LDYHVYWRN9Z,B00068C7WA,5.0
A1CE0FBSS3BURR,B00009QP3Z,5.0
A1CE0FBSS3BURR,B000FS9MV0,5.0
A35OIWPVTGW3UC,B00000JGNX,5.0
A3S5WYWYKSAI9C,B003CIG7AE,3.0
A2EQXE1P0IN71T,B000002OX7,5.0
A3V1W3QRFU3DWF,B0083EM24C,4.0
A3A4ZAIBQWKOZS,B000001FFR,5.0
A3A4ZAIBQWKOZS,B000002GQH,5.0
A3A4ZAIBQWKOZS,B00001OH7M,5.0
A3A4ZAIBQWKOZS,B000E8NQTU,5.0
A3A4ZAIBQWKOZS,B00192KCQ0,5.0
A3A4ZAIBQWKOZS,B005FNJL7K,5.0
A3A4ZAIBQWKOZS,B005HWUCZ4,4.0
A3A4ZAIBQWKOZS,B005TOIAYK,5.0
A3QSZ2SE3HUSXM,6303286542,3.0
A3QSZ2SE3HUSXM,B000000W5P,5.0
A27H9DOUGY9FOS,B0000844M9,4.0
A122PZMVLB9V7E,B005DESVPO,4.0
A2NNZQYZQB42HO,B00FJBYIY4,5.0
A31PDR78F1MNDI,B000001GQB,5.0
A31PDR78F1MNDI,B000002RQW,5.0
A1DSRM2P0WGQNS,B0010VD7EO,4.0
A1DSRM2P0WGQNS,B001BT1SKK,3.0
AKBVYIIHWI04B,B008XX6J4C,5.0
A3UNVFF8XZH5Z9,B008CDPRIC,5.0
AL9FFJE4EQJPA,B0001500X6,3.0
A3L1VJMHFWONCB,B000001F3N,5.0
A3L1VJMHFWONCB,B000002IB2,5.0
A3L1VJMHFWONCB,B000002IIV,5.0
A3L1VJMHFWONCB,B000002J61,3.0
A3L1VJMHFWONCB,B000002JSL,5.0
A3L1VJMHFWONCB,B000002KER,3.0
A3L1VJMHFWONCB,B000002KF4,5.0
A3L1VJMHFWONCB,B000002LPR,5.0
A3L1VJMHFWONCB,B0000042N9,5.0
A3L1VJMHFWONCB,B00000DI0H,5.0
A3L1VJMHFWONCB,B00003002E,3.0
A3L1VJMHFWONCB,B000060O0W,5.0
A3L1VJMHFWONCB,B007KCG7MQ,3.0
A2Y4LNIRTVQHOH,B000002VCQ,5.0
A2Y4LNIRTVQHOH,B0013FNC38,5.0
A34UVV757IKPVB,B000006L3W,5.0
A34UVV757IKPVB,B003CR9BYE,5.0
A249PQY000ECIE,B000005OO0,5.0
A249PQY000ECIE,B000N2G1QW,5.0
A249PQY000ECIE,B003C5FMSU,5.0
A145B8OHVNNFAJ,B000001Y89,5.0
A145B8OHVNNFAJ,B00002ND89,1.0
A145B8OHVNNFAJ,B000VS6PD2,5.0
A145B8OHVNNFAJ,B001BM67QW,3.0
A3RSFC3LP1O781,B0075MFS9Y,5.0
A1UJZE4ILVKNTZ,B0041GWWSC,5.0
A31IF5TD2TMSH3,B005JERCOY,5.0
A3MBMB4YYL4K7Y,B000002H47,5.0
A3MBMB4YYL4K7Y,B00000DRC2,5.0
A3OXHLG6DIBRW8,B00000K2WA,5.0
A3OXHLG6DIBRW8,B0026P3G12,5.0
A1MMF0M36W8W8O,B006JJBFK0,5.0
A29Q4R53TBNAYR,B008SVRX8U,5.0
A29Q4R53TBNAYR,B00BTHWFBK,5.0
A3E0J8MIGFSHXB,B000003C5B,5.0
A1JTTI1KH3DOCY,B000002HFN,5.0
A1JTTI1KH3DOCY,B000008FMZ,2.0
A1TIQNQJZ2LDNW,B000001FCY,4.0
A1TIQNQJZ2LDNW,B0000026S7,5.0
A1TIQNQJZ2LDNW,B000002H8X,5.0
A1TIQNQJZ2LDNW,B000002LIT,5.0
A1TIQNQJZ2LDNW,B000002MMQ,5.0
A1TIQNQJZ2LDNW,B000002NVT,5.0
A1TIQNQJZ2LDNW,B000645UPA,5.0
A1TIQNQJZ2LDNW,B000BGR18W,4.0
AEW6F162PSLDH,B000001AKY,5.0
AEW6F162PSLDH,B00004Z2V3,5.0
AEW6F162PSLDH,B000E6EJOI,5.0
AFGY0778ZZPID,B000001F35,5.0
AFGY0778ZZPID,B0000024YX,5.0
AFGY0778ZZPID,B000003JAL,5.0
A2I6FPSKRTPW25,B000E6EGXM,5.0
A291XTI6NO7DEG,B000002AF2,5.0
A2C04B5ZUZ4TK6,B00000DRDD,4.0
A2C04B5ZUZ4TK6,B000YCLRBU,3.0
A2C04B5ZUZ4TK6,B00A501PO0,5.0
A3F8T3BRXRX5P3,B0085RQLXK,3.0
A3F8T3BRXRX5P3,B00B7LYJX0,4.0
A3F8T3BRXRX5P3,B00FA5S4NA,3.0
A1086UFOXW96NA,B00005Y23E,5.0
A3FC7KT1F6VJDV,B000000HZL,5.0
A3FC7KT1F6VJDV,B00005N53P,3.0
A1BEKAQQGP8CMF,B000V9KF6E,3.0
A1BEKAQQGP8CMF,B0014DBZXS,5.0
A1BEKAQQGP8CMF,B001AI93TA,5.0
A1BEKAQQGP8CMF,B001BM67QW,4.0
A1BEKAQQGP8CMF,B001BMKOZW,4.0
A1BEKAQQGP8CMF,B001LRI7T2,4.0
A1BEKAQQGP8CMF,B001VLBDEY,4.0
A1BEKAQQGP8CMF,B0025X4OWA,4.0
A1FHUYGO3OWWRF,B000002J1F,5.0
A1FHUYGO3OWWRF,B0006V6TLC,4.0
A1FHUYGO3OWWRF,B00CFHEC8C,3.0
A2U7DXDNYBBLQJ,B000000WCA,4.0
A2U7DXDNYBBLQJ,B00006GF9L,1.0
A2U7DXDNYBBLQJ,B00008ADPF,3.0
A2U7DXDNYBBLQJ,B002KVSJ64,4.0
A2U7DXDNYBBLQJ,B002P8KOMY,4.0
A2U7DXDNYBBLQJ,B002QB1910,4.0
A2U7DXDNYBBLQJ,B004ISVGTY,5.0
A2XBLMW3MJF9NC,1929243766,5.0
A2XBLMW3MJF9NC,B000002507,5.0
A2XBLMW3MJF9NC,B0000026JA,4.0
A2XBLMW3MJF9NC,B00000I0QI,4.0
A2XBLMW3MJF9NC,B00022LOTM,4.0
A2XBLMW3MJF9NC,B008MA7R7Y,4.0
A2XBLMW3MJF9NC,B00IQ8TQMG,5.0
A20HXKAKF32DP,1858705231,5.0
A2SVNGDZGUWC86,B0000002VF,5.0
A96JD9312DHWC,B000000H6N,5.0
A96JD9312DHWC,B00005QF37,5.0
A96JD9312DHWC,B0010VD7EO,3.0
A1526N405T7XDH,B000002BFZ,4.0
A1526N405T7XDH,B00000AF96,5.0
A1526N405T7XDH,B00BDSRFG0,4.0
ADSGTFCB92FWY,B002FGTO5O,5.0
A2BFIYZYNK54QX,B004G5ZXVQ,5.0
A3HMH999A05GHN,B000FGG738,5.0
AEZ0X08KA6GPH,B00000D9TQ,5.0
AYO1146CBIV5C,B00006ALCK,5.0
AYO1146CBIV5C,B000IY04RC,5.0
AYO1146CBIV5C,B002154328,5.0
A3I3SI5FIZN4X2,B0000256KG,5.0
A3I3SI5FIZN4X2,B00006F7S4,5.0
A1EARN5PUVIF1S,6305005273,5.0
A1EARN5PUVIF1S,B001SMC91M,2.0
A2TX79GR278JMA,B00000052M,5.0
A2TX79GR278JMA,B000001ESV,5.0
A2TX79GR278JMA,B000002AGP,5.0
A2TX79GR278JMA,B000002KCI,5.0
A2TX79GR278JMA,B000002UCR,5.0
A2TX79GR278JMA,B00000IXTW,5.0
A2TX79GR278JMA,B000062V5B,5.0
A2TX79GR278JMA,B00008ZZ8B,5.0
A2TX79GR278JMA,B0009Q0F64,4.0
A2TX79GR278JMA,B000O5B0SW,5.0
A2TX79GR278JMA,B000V9KE38,5.0
A2TX79GR278JMA,B0013H8QEQ,4.0
A2TX79GR278JMA,B001872MDM,3.0
A2TX79GR278JMA,B001UGGVC4,4.0
A2TX79GR278JMA,B002IVLH60,4.0
A2TX79GR278JMA,B002LMOAWE,4.0
A2TX79GR278JMA,B004CIIXBO,5.0
A2TX79GR278JMA,B004LUHQ1G,4.0
A2TX79GR278JMA,B004NHRGQW,4.0
A2TX79GR278JMA,B00DJYJTQA,5.0
A2TX79GR278JMA,B00E9P959E,5.0
A4SEHTBQ3LM7R,B007UQ5Z1G,2.0
A3TA0BXR9SKJB2,B000IU3YMS,5.0
A8HDL1RGAIQCQ,B000002KXO,5.0
A8HDL1RGAIQCQ,B00008PW3O,5.0
A8HDL1RGAIQCQ,B00023P4B0,5.0
A1COHRQ2CHQWUA,B0000041XJ,5.0
A1EBFJ5YAPXCAE,B008RNYL0M,5.0
A204G7E13UW2B0,B001TEKHC2,5.0
A204G7E13UW2B0,B003JQLJVG,4.0
A204G7E13UW2B0,B00979CS50,5.0
A25H64OFHIODZN,B0000CC866,4.0
A16Z3HTUIYPDH8,B000002G7C,5.0
A16Z3HTUIYPDH8,B000002KO3,5.0
A16Z3HTUIYPDH8,B00005K9QP,5.0
A16Z3HTUIYPDH8,B0000DZDYN,5.0
A16Z3HTUIYPDH8,B006G2NVCA,5.0
A3PSP5J2FW045N,B00004DTLJ,5.0
A3PSP5J2FW045N,B0062P2YGK,5.0
A18MBO1U4DPY20,B0000027RL,5.0
A18MBO1U4DPY20,B000002BYD,5.0
A18MBO1U4DPY20,B000031XCP,5.0
A18MBO1U4DPY20,B000050HRZ,3.0
A18MBO1U4DPY20,B000089RVR,4.0
A18MBO1U4DPY20,B00029P9X2,4.0
A18MBO1U4DPY20,B00065XJ52,2.0
A18MBO1U4DPY20,B0006V6TK8,4.0
A18MBO1U4DPY20,B0009A1AS2,3.0
A18MBO1U4DPY20,B000EHSVDM,3.0
A18MBO1U4DPY20,B000IOMXZ8,5.0
A18MBO1U4DPY20,B0011HF6GE,5.0
A18MBO1U4DPY20,B0037W68F4,4.0
A18MBO1U4DPY20,B008G12ERC,5.0
A18MBO1U4DPY20,B00AYR2FPM,5.0
A18MBO1U4DPY20,B00F1CRRIU,5.0
A1BGOILWC6P4HY,B00ER0QN4Q,5.0
A914TQVHI872U,B00004Z3AV,5.0
A2BYV7S1QP2YIG,B000002KNI,5.0
A2BYV7S1QP2YIG,B0009V2C74,5.0
A1C6FCIAH1SJG5,B000000HT5,5.0
A312WS81CJRM2N,B004SB60OC,5.0
A22DXDIYXPBVSP,B00003002E,5.0
A21EF5RAKR8SDY,B00065XJ52,2.0
A1TCDA1FGUUKX5,B00489YLBS,5.0
A20HM81911V9KD,B00006J420,4.0
A2N5Q5RI0MN62N,B000002AYO,4.0
A2N5Q5RI0MN62N,B005974C94,4.0
A2M2HSP4AK22B0,B000002KEI,5.0
A2M2HSP4AK22B0,B000002UH2,4.0
A2M2HSP4AK22B0,B000021XR5,3.0
A2ERYYDRHH1XW9,B000003RHH,4.0
ADT7NSKSZB7YU,B004UB2WAQ,5.0
A2RVCF21L2NPU5,B002KDUDG6,4.0
A2PR6NXG0PA3KY,B000002ZWX,5.0
A2PR6NXG0PA3KY,B000003EOP,1.0
A2PR6NXG0PA3KY,B0000041M5,5.0
A2PR6NXG0PA3KY,B00000630G,5.0
A2PR6NXG0PA3KY,B00000AEKH,5.0
A2PR6NXG0PA3KY,B00000HY9H,5.0
A2PR6NXG0PA3KY,B00004W477,5.0
A2PR6NXG0PA3KY,B00004YYQV,5.0
A2PR6NXG0PA3KY,B0000582RK,5.0
A2PR6NXG0PA3KY,B00005UMTT,5.0
A2PR6NXG0PA3KY,B00005UOJR,5.0
A2PR6NXG0PA3KY,B00005Y1M2,5.0
A2PR6NXG0PA3KY,B00006L3VO,5.0
A2PR6NXG0PA3KY,B00006ZTCS,4.0
A2PR6NXG0PA3KY,B00022LE38,5.0
A2PR6NXG0PA3KY,B0002ZYEFU,5.0
A2PR6NXG0PA3KY,B000CC1TGA,1.0
A2PR6NXG0PA3KY,B000HRME5U,3.0
A2PR6NXG0PA3KY,B001355OUW,5.0
A2PR6NXG0PA3KY,B00151HZ4W,5.0
A2PR6NXG0PA3KY,B004DURSDK,1.0
A2PR6NXG0PA3KY,B005FI6IRG,5.0
A1ZH9LWMX5UCFJ,B0000028M4,5.0
A1ZH9LWMX5UCFJ,B000002BZ0,4.0
A1ZH9LWMX5UCFJ,B000002OO0,5.0
A1ZH9LWMX5UCFJ,B0000062S2,5.0
A1ZH9LWMX5UCFJ,B000007OKE,5.0
A1ZH9LWMX5UCFJ,B00000IPYC,5.0
A1ZH9LWMX5UCFJ,B000069JJX,5.0
A1ZH9LWMX5UCFJ,B00006EXK5,1.0
A1ZH9LWMX5UCFJ,B00008W2HY,5.0
A1ZH9LWMX5UCFJ,B0000AGWEC,4.0
A1ZH9LWMX5UCFJ,B00016XNCA,1.0
A1ZH9LWMX5UCFJ,B0001FVETK,5.0
A1ZH9LWMX5UCFJ,B00023B13K,4.0
A1ZH9LWMX5UCFJ,B0009X7768,3.0
A1ZH9LWMX5UCFJ,B000ASDEVE,5.0
A1ZH9LWMX5UCFJ,B001W3P62G,5.0
A1ZH9LWMX5UCFJ,B009IRVSVQ,4.0
A1ZH9LWMX5UCFJ,B00AGKHEIA,4.0
ADVLRJS633OTD,B000TUXKYO,4.0
A3P8ZDHC7XSKSE,B000002862,4.0
A3FFTZ51UPNQ7N,B00000JNNO,5.0
A3FFTZ51UPNQ7N,B00005TT77,3.0
A3FFTZ51UPNQ7N,B00006F2P1,4.0
A3FFTZ51UPNQ7N,B000305ZDO,5.0
A3FFTZ51UPNQ7N,B000B5XSXU,5.0
A343JEP7ADY2YD,B0000009S3,5.0
A343JEP7ADY2YD,B00005YXZH,5.0
A343JEP7ADY2YD,B000V9RRPQ,5.0
A2ZP7F2XXKGUCR,B00F0O8SZK,5.0
A3FOSLM5G1BO63,B000001DZO,4.0
A3FOSLM5G1BO63,B000002BYA,4.0
A2SH7OWE8QJYNC,B0000E6I1J,3.0
AEJEVGGLF36MJ,B0000025TX,5.0
AEJEVGGLF36MJ,B000003F8F,5.0
AEJEVGGLF36MJ,B00IIUAPCM,5.0
A1Y09QLADQYQJG,B000002X1G,4.0
A1Y09QLADQYQJG,B0002NRRGA,5.0
A2DQHJWS2EL9IW,B000002HD5,5.0
A2DQHJWS2EL9IW,B000056POQ,2.0
A2DQHJWS2EL9IW,B000A2APW6,5.0
A2DQHJWS2EL9IW,B000ZKRFDA,4.0
A2DQHJWS2EL9IW,B009DVKU2K,5.0
A3U41ZL33SS92P,B000Y8KG02,2.0
A3U41ZL33SS92P,B001ATO9EI,3.0
A3U41ZL33SS92P,B001UDY250,3.0
A3U41ZL33SS92P,B00E6890VC,5.0
ACNON4BZACUUL,B000BFH2S2,5.0
ACNON4BZACUUL,B000NVIXDW,3.0
A3IL4WNBMGBJRY,B000002UUC,5.0
A3QVAKVRAH657N,B000067J0L,5.0
A3QVAKVRAH657N,B0013KJAQ6,5.0
A17Y465UXZOJE3,B001AQXJ9W,5.0
A1V3PCKVCJ3TTZ,B000001CZF,3.0
A1VABWDOUQLULZ,6302043239,5.0
A1VABWDOUQLULZ,B000001FI7,5.0
A1VABWDOUQLULZ,B000001FS6,5.0
A1VABWDOUQLULZ,B000001FTQ,5.0
A1VABWDOUQLULZ,B000001OAA,5.0
A1VABWDOUQLULZ,B000002HH2,5.0
A1VABWDOUQLULZ,B000002IXU,5.0
A1VABWDOUQLULZ,B000002KLP,4.0
A1VABWDOUQLULZ,B000002LQR,5.0
A1VABWDOUQLULZ,B000002U4X,5.0
A1VABWDOUQLULZ,B000002UJQ,4.0
A1VABWDOUQLULZ,B00006LIRI,4.0
A1VABWDOUQLULZ,B0009YA37W,4.0
A1VABWDOUQLULZ,B000B0WODA,4.0
A1VABWDOUQLULZ,B000IONLAO,4.0
A2OP6VVDKF2UBO,B004LP601S,5.0
A2NBRQWA4ZR3C0,B000002ABO,5.0
A2NBRQWA4ZR3C0,B000BGR0OM,5.0
A2NBRQWA4ZR3C0,B002AG2NVQ,5.0
AKH2BR3GSYR8F,B000002B2T,4.0
AKH2BR3GSYR8F,B004Z185RU,4.0
AGVWTYW0ULXHT,B0009V61ZI,4.0
A27FPKOKRNWKJM,B000002KGV,3.0
AQ55H30MZSV0Q,B00009V92B,3.0
A2LB4FLRZG6CUV,6301948106,5.0
A4S2GMZIQKEHY,B005EMNL4G,5.0
AZNH6NRP6PVYR,B00D2I8E4G,5.0
AS2YLGCQCUSI,B00192KCQ0,2.0
A367EOVC86WHGA,B000009NU1,5.0
A5NNN4CXDDEYB,B008SUE97Y,5.0
A2Y6MLQLH0EDX8,B001AGNRZS,5.0
A2Y6MLQLH0EDX8,B004HETR6S,5.0
A2Y6MLQLH0EDX8,B00BQI4AU6,4.0
A1FR68QH6Z4YZM,B000002H6X,5.0
A1FR68QH6Z4YZM,B00005OKUS,4.0
A3V1A3C9DTLPME,B00000272N,5.0
A3V1A3C9DTLPME,B000002AOJ,5.0
A3V1A3C9DTLPME,B00292SQQ2,5.0
A3V1A3C9DTLPME,B005DKLPF6,5.0
A3V1A3C9DTLPME,B00BHRCD14,5.0
AI43VKPN5NF7D,B0000000KI,5.0
AI43VKPN5NF7D,B000000IS5,5.0
AI43VKPN5NF7D,B000000XV6,4.0
AI43VKPN5NF7D,B000001EIV,4.0
AI43VKPN5NF7D,B000002L7G,5.0
AI43VKPN5NF7D,B00005NUXS,4.0
AI43VKPN5NF7D,B000PY30J4,5.0
AI43VKPN5NF7D,B001W63DYQ,5.0
AI43VKPN5NF7D,B00GUXO12O,5.0
A2ODDT99WQMG1T,B0000067YK,5.0
A2ODDT99WQMG1T,B0002N66FS,4.0
A2ODDT99WQMG1T,B000O75F7C,5.0
A2ODDT99WQMG1T,B007D7H47A,1.0
A2ODDT99WQMG1T,B00AJLHUWQ,4.0
A2ODDT99WQMG1T,B00EO4SBSG,5.0
A1GSM5VHNM504E,B002KVSJ7S,2.0
A3JI0XP54T2HQS,B000000XDH,5.0
AF3X7J0XC391L,B00004YRAW,4.0
A1BRQ5B2E6JMTJ,B0000DJE9R,3.0
ATUQ652LN6PER,B00BYOD9YU,4.0
A1IBNDZ8MS5PYF,B009NTO7BM,5.0
A11UMT3MKBSPW2,B00C061HZY,5.0
A3H11LJ6EZI92N,B000001F6P,5.0
A3H11LJ6EZI92N,B0000025E4,5.0
A3F67YZNFDY6YI,0788806270,5.0
A21I62TCDL4754,B00092ZL80,4.0
A21I62TCDL4754,B000BI1YT2,4.0
A21I62TCDL4754,B000NVIXDW,4.0
A21I62TCDL4754,B0018CK5RW,5.0
A21I62TCDL4754,B001F9FHF8,3.0
A21I62TCDL4754,B002LLDT9U,3.0
A356RFKNIG043B,B0000009XI,5.0
A356RFKNIG043B,B000001FBY,5.0
A356RFKNIG043B,B000002H97,5.0
A356RFKNIG043B,B000002KI9,5.0
A356RFKNIG043B,B000002KJQ,5.0
A356RFKNIG043B,B000002UZ1,5.0
A356RFKNIG043B,B000004BIF,5.0
A356RFKNIG043B,B000006E4C,5.0
A356RFKNIG043B,B000059SYO,4.0
A356RFKNIG043B,B00006FI7C,5.0
A356RFKNIG043B,B000AMJEKA,5.0
A356RFKNIG043B,B000BPK2NE,5.0
A356RFKNIG043B,B000UNMUG4,4.0
A356RFKNIG043B,B002A4Q61Q,3.0
A356RFKNIG043B,B003PTP5BW,5.0
A2B5RVOAEPEDLH,6305131120,5.0
A2B5RVOAEPEDLH,B000003BDI,5.0
AGXIND08WDJEO,B005OLUOVA,5.0
A3HN318DL1X2G3,B00006FSLC,4.0
A9GDO3UDAAW7K,B00000017Y,5.0
A9GDO3UDAAW7K,B000001F5F,5.0
A1NJH2VUXKZMS5,B000000XBB,4.0
A1NJH2VUXKZMS5,B000002ADT,4.0
A1NJH2VUXKZMS5,B000005GWQ,5.0
A2ISTEFZQ198Z0,B002QB191K,5.0
A2RTHL845WUNDX,B00EZEHHRG,5.0
A2YC6AANV4GZ0F,B000051Y0W,2.0
A3KROYMQ61M7A,6305071594,3.0
A3KROYMQ61M7A,B000000XDJ,4.0
A3KROYMQ61M7A,B000002NGS,4.0
A3KROYMQ61M7A,B000008JUS,4.0
A3KROYMQ61M7A,B00005NP1D,4.0
A3KROYMQ61M7A,B00005OCLC,4.0
A3KROYMQ61M7A,B00005QBZ6,3.0
A3KROYMQ61M7A,B000093BDX,5.0
A3KROYMQ61M7A,B000FII324,3.0
ATXWVGLKWDPX4,B000000993,4.0
ATXWVGLKWDPX4,B000008KHV,5.0
ATXWVGLKWDPX4,B00001OH77,4.0
ATXWVGLKWDPX4,B00005B36H,5.0
ATXWVGLKWDPX4,B000784WOA,5.0
ATXWVGLKWDPX4,B000OCXFCO,5.0
ATXWVGLKWDPX4,B005F6NA4W,5.0
A1Q4MNIUESQTBM,B000002UJQ,5.0
A1Q4MNIUESQTBM,B001L5SXQG,2.0
A1Q4MNIUESQTBM,B0073XORCY,5.0
A3FVAWZNKW9GX,B000001AMZ,5.0
A3FVAWZNKW9GX,B00000255F,5.0
A3FVAWZNKW9GX,B0000025BA,5.0
A3FVAWZNKW9GX,B000002NJH,5.0
A3FVAWZNKW9GX,B000002OSK,5.0
A3FVAWZNKW9GX,B00002MZ41,5.0
A3FVAWZNKW9GX,B00004S51Y,4.0
A3FVAWZNKW9GX,B00004XQ83,5.0
A3FVAWZNKW9GX,B00005QZWI,5.0
A3FVAWZNKW9GX,B000068D1X,5.0
A3FVAWZNKW9GX,B000WS4QJG,5.0
A3UW23DBF2KHWC,B008EZVNO0,5.0
A3UW23DBF2KHWC,B00DJYJWMG,4.0
A284N4V7W8FWKS,B000002UYZ,5.0
A284N4V7W8FWKS,B000NVIXDW,3.0
A284N4V7W8FWKS,B002MWXV4G,3.0
A284N4V7W8FWKS,B00DGGIXS6,4.0
A2HWO9HEONPJY,B000002UCQ,5.0
A2HWO9HEONPJY,B0024RI70M,5.0
A1URXSRV6WDHVY,B00000016W,5.0
A1URXSRV6WDHVY,B00000264E,5.0
A311626XD2C4T2,B000002USX,5.0
A311626XD2C4T2,B0000BV1ZY,3.0
A311626XD2C4T2,B000FDFRYQ,5.0
A2W4ST4L33BWXF,B00005CEP6,5.0
A2NVHGZJW0Z1CO,B000004B9T,5.0
A2NVHGZJW0Z1CO,B0002XL2VG,2.0
A2NVHGZJW0Z1CO,B000LXST1S,5.0
A2NVHGZJW0Z1CO,B001BP4UEA,3.0
A2NVHGZJW0Z1CO,B001R4MEG6,5.0
A2NVHGZJW0Z1CO,B001SLNPPW,2.0
A2NVHGZJW0Z1CO,B007IGG0GM,4.0
AV8QCPGZW0SDQ,B00000016V,3.0
AV8QCPGZW0SDQ,B00000JIL0,4.0
A1M5ZT35YX6TIN,B000I5YCCO,5.0
A27M3YPDI1YU5B,B00005RFSL,5.0
A27M3YPDI1YU5B,B00006WL1Q,5.0
A27M3YPDI1YU5B,B000K2Q7PK,5.0
A27M3YPDI1YU5B,B001BSH0YO,5.0
A27M3YPDI1YU5B,B006X08FDA,4.0
A2XX2A4OJCDNLZ,B00000J7J4,5.0
A2XX2A4OJCDNLZ,B0000C6E4D,5.0
A2US3KOTR0THMS,B000005H1Q,3.0
A2US3KOTR0THMS,B00000DLUV,4.0
AJ0LVMSVJ0CN1,B000002KBB,5.0
AJ0LVMSVJ0CN1,B004X5SCY4,5.0
AJ0LVMSVJ0CN1,B0074MZSPO,5.0
AJ0LVMSVJ0CN1,B008S8473C,5.0
A1DURUND7Z3E1V,B00144VBBS,5.0
A3HEMIS6BOCYX3,B0000CABJ1,5.0
A2GNEHDD0BK06H,B000002MBJ,5.0
A2GNEHDD0BK06H,B001OSRIVQ,5.0
A2GNEHDD0BK06H,B008MQ6PDU,5.0
AJ5RUCM0WIU8B,B000929AU0,5.0
A2GOHWIB3YUXLI,B000002OX7,5.0
ABRU67ICJ6PXX,B000002OZS,5.0
A3TK0G84X0QKN5,B0000027CT,5.0
A16J5IIA94TJOB,B00000294I,5.0
A3Q2JMJNMVCGFI,B000001Y2U,5.0
A3OP7YR7NG4OH5,B002WIDRM6,5.0
A1ZZ85SS43PCDJ,B004Z0N1Z2,5.0
AN7QQ1EEAB97I,B00855B27C,4.0
AN7QQ1EEAB97I,B00B4W8AIW,5.0
A5GPH59NDWJRB,B000067Q3I,4.0
AVWWFK3FZDEL2,B00005USBH,5.0
AVWWFK3FZDEL2,B000F2CC04,5.0
A3GM951Z60CHA9,B000V8I2QU,5.0
A38SIBSRYIDWY9,B000002NZ1,5.0
A38SIBSRYIDWY9,B00003002C,5.0
A38SIBSRYIDWY9,B0076WFOL0,5.0
A27KTLDSBWXNED,B000PAU032,4.0
A2INSYZ3VMRPLZ,B00005V8PO,5.0
A2INSYZ3VMRPLZ,B000B6VUA2,5.0
A2WVXRKKZADZEW,B000001C85,5.0
A2WVXRKKZADZEW,B0000025KF,4.0
A2Z2FATA8JNL54,B0002IQF7M,1.0
A2Z2FATA8JNL54,B000AARKS0,1.0
A1AVBJXLU2KGSI,B00ERH14WU,5.0
A2X7NBUETXC19E,B000000H20,4.0
A2X7NBUETXC19E,B000001066,4.0
A2X7NBUETXC19E,B000001FZN,4.0
A2X7NBUETXC19E,B0000024K5,4.0
A2X7NBUETXC19E,B0000024ZQ,3.0
A2X7NBUETXC19E,B00000281P,4.0
A2X7NBUETXC19E,B000002ILE,4.0
A2X7NBUETXC19E,B000002KZ1,5.0
A2X7NBUETXC19E,B000002MXK,4.0
A2X7NBUETXC19E,B000002O6X,3.0
A2X7NBUETXC19E,B000002WCJ,5.0
A2X7NBUETXC19E,B0000064ZC,4.0
A2X7NBUETXC19E,B0000073RW,4.0
A2X7NBUETXC19E,B000008DRO,4.0
A2X7NBUETXC19E,B000009CEO,4.0
A2X7NBUETXC19E,B00000DP1H,4.0
A2X7NBUETXC19E,B00000HX5H,4.0
A2X7NBUETXC19E,B00000I9CL,4.0
A2X7NBUETXC19E,B00000IZ9Z,5.0
A2X7NBUETXC19E,B000025AX9,5.0
A2X7NBUETXC19E,B00002IJ48,5.0
A2X7NBUETXC19E,B00002S849,4.0
A2X7NBUETXC19E,B00004DTLJ,4.0
A2X7NBUETXC19E,B00004NRU7,4.0
A2X7NBUETXC19E,B00004SV6S,4.0
A2X7NBUETXC19E,B00004TWIT,5.0
A2X7NBUETXC19E,B00004XQP4,4.0
A2X7NBUETXC19E,B00004XSLT,4.0
A2X7NBUETXC19E,B0000509UK,5.0
A2X7NBUETXC19E,B000056082,4.0
A2X7NBUETXC19E,B00005A47V,4.0
A2X7NBUETXC19E,B00005UEAR,4.0
