user_id,item_id,score
A3P1508PZ0UADD,B00005JLXH,5.0
A3P1508PZ0UADD,B0006B3UE6,5.0
A3P1508PZ0UADD,B000J3OTO6,4.0
A3P1508PZ0UADD,B001UV4XUG,5.0
A3P1508PZ0UADD,B002I9Z8GM,4.0
A3P1508PZ0UADD,B0034JKZ3G,5.0
A3P1508PZ0UADD,B0039UU3KA,5.0
A27GTBNUF8DUEF,0005119367,5.0
A27GTBNUF8DUEF,0790739283,4.0
A27GTBNUF8DUEF,B000093NTL,4.0
A27GTBNUF8DUEF,B00013NE72,3.0
A27GTBNUF8DUEF,B000RQDMWA,5.0
A2AVOVUTRTABTX,0307514161,5.0
A2AVOVUTRTABTX,1419819100,5.0
A2AVOVUTRTABTX,B00543R3WG,5.0
AH91ZJ8W8NCLR,6304812817,5.0
AH91ZJ8W8NCLR,B00005JP3M,5.0
AH91ZJ8W8NCLR,B000068V9R,1.0
AH91ZJ8W8NCLR,B000286RO8,5.0
A1R5UPSOH21D3D,079074404X,5.0
A35BQJUETTBMZO,B003NKU9AK,5.0
A12S8UQEIPZJKE,B00009XITP,4.0
A29BPMJI0ZYH4H,B008Y1YJ90,4.0
A11ULAZ4B5ZXC8,B00DEKKFBW,5.0
A12W8NRSYR593I,B000E1MTZE,5.0
A1LHAXBM5GBJS2,6304342462,4.0
A1LHAXBM5GBJS2,B00005JN5E,4.0
A1LHAXBM5GBJS2,B00005JNJV,4.0
A1LHAXBM5GBJS2,B00005JNOG,4.0
A1LHAXBM5GBJS2,B0007OCG56,4.0
A1LHAXBM5GBJS2,B0007VZ9D0,3.0
A1LHAXBM5GBJS2,B000FIMG68,3.0
A1LHAXBM5GBJS2,B000NTPFK8,4.0
A1LHAXBM5GBJS2,B000YDMIN0,2.0
A1LHAXBM5GBJS2,B0015OKWKI,4.0
A1LHAXBM5GBJS2,B001KEGR5M,4.0
A1LHAXBM5GBJS2,B004KNO798,2.0
A1LHAXBM5GBJS2,B004XH9X2M,4.0
A1LHAXBM5GBJS2,B005C7SXMS,2.0
ANGFDOSY7R38L,B00007KLE8,5.0
ANGFDOSY7R38L,B000A59PMO,5.0
ANGFDOSY7R38L,B000B6TTBE,5.0
ANGFDOSY7R38L,B001ASIHZG,4.0
A12DQZKRKTNF5E,0788828126,3.0
A12DQZKRKTNF5E,B003P3PQLM,4.0
A12DQZKRKTNF5E,B0045ASBLG,5.0
A12DQZKRKTNF5E,B005LAIHKY,4.0
A12DQZKRKTNF5E,B00GUO2SKA,5.0
A3DGJMO6VPG6FJ,B0019M5C0Q,1.0
A3DGJMO6VPG6FJ,B003UESJLU,1.0
A3DGJMO6VPG6FJ,B003Y5H5H4,3.0
A3DGJMO6VPG6FJ,B008G33O0G,2.0
A1FTFLDZUEPVH2,B0027UY88G,4.0
A1VLVWTLV3LVHR,B000MV8Z9K,4.0
A60D5HQFOTSOM,6302150620,5.0
A60D5HQFOTSOM,B0000AGQ2E,4.0
A60D5HQFOTSOM,B0006FO5LO,2.0
A60D5HQFOTSOM,B003X82D1A,4.0
A60D5HQFOTSOM,B004EQAVFU,5.0
A60D5HQFOTSOM,B007JG5I3M,5.0
A60D5HQFOTSOM,B008PEHZXI,4.0
A1XD0C8DTUF998,0792835972,5.0
A1XD0C8DTUF998,B000M9BPGC,5.0
A1XD0C8DTUF998,B003ES5JII,5.0
A1XD0C8DTUF998,B00960EHT0,5.0
A1XD0C8DTUF998,B00EU8RBXW,5.0
A1HW4M029I31C8,6301627024,5.0
AMWL7XIWIPXEZ,0792844890,4.0
AMWL7XIWIPXEZ,6300213986,4.0
AMWL7XIWIPXEZ,630242335X,5.0
AMWL7XIWIPXEZ,630265047X,5.0
AMWL7XIWIPXEZ,6304052936,5.0
AMWL7XIWIPXEZ,B00005JLBE,3.0
AMWL7XIWIPXEZ,B00005Y1NF,4.0
AMWL7XIWIPXEZ,B00005Y6XI,2.0
AMWL7XIWIPXEZ,B000063V8R,5.0
AMWL7XIWIPXEZ,B00008Z45F,5.0
AMWL7XIWIPXEZ,B0000TAZW4,4.0
AMWL7XIWIPXEZ,B0002I837M,5.0
AMWL7XIWIPXEZ,B0002PYTD2,1.0
AMWL7XIWIPXEZ,B0002S64Z0,4.0
AMWL7XIWIPXEZ,B0006Z2L0Q,3.0
AMWL7XIWIPXEZ,B00096S47G,4.0
AMWL7XIWIPXEZ,B0009JE6FC,3.0
AMWL7XIWIPXEZ,B0009NSCTY,5.0
AMWL7XIWIPXEZ,B000ICM5V2,5.0
AMWL7XIWIPXEZ,B000MGTQ6G,5.0
AMWL7XIWIPXEZ,B001OXLGIM,3.0
AMWL7XIWIPXEZ,B002FU8JTM,5.0
A1A1PSZU6SLW9O,B000N3TWRG,5.0
A26LD9FQHTM8ZH,B00007D00L,4.0
A26LD9FQHTM8ZH,B00026L9BQ,2.0
A26LD9FQHTM8ZH,B000WEVGHA,4.0
A26LD9FQHTM8ZH,B0011NVC8E,2.0
A26LD9FQHTM8ZH,B00127RAJY,4.0
A26LD9FQHTM8ZH,B001S86JCQ,5.0
A26LD9FQHTM8ZH,B003Y5H5B0,4.0
A26LD9FQHTM8ZH,B005IUIWIO,2.0
A26LD9FQHTM8ZH,B007HHWJD0,3.0
A26LD9FQHTM8ZH,B008JFUQZ2,3.0
A26LD9FQHTM8ZH,B00BEIYMIS,4.0
A26LD9FQHTM8ZH,B00BEIYN9Q,1.0
A26LD9FQHTM8ZH,B00DL47YY2,5.0
A26LD9FQHTM8ZH,B00DZP1BZ0,3.0
A26LD9FQHTM8ZH,B00I9KW95M,4.0
AN92S28RV1FQ4,0767844386,5.0
AN92S28RV1FQ4,6303977898,1.0
AN92S28RV1FQ4,B000H9HWQY,5.0
AN92S28RV1FQ4,B000JMK6JO,5.0
A2RN2AO4BE6F4K,0767812778,5.0
A2RN2AO4BE6F4K,0780631528,4.0
A2RN2AO4BE6F4K,0790731037,3.0
A2RN2AO4BE6F4K,6302256615,5.0
A2RN2AO4BE6F4K,6304162103,4.0
A2RN2AO4BE6F4K,B00003CXH0,4.0
A2RN2AO4BE6F4K,B00003CXQM,2.0
A2RN2AO4BE6F4K,B00003CXS7,2.0
A2RN2AO4BE6F4K,B00003CXZ3,5.0
A2RN2AO4BE6F4K,B00005B6L0,3.0
A2RN2AO4BE6F4K,B00005JCA8,3.0
A2RN2AO4BE6F4K,B00005KA8J,4.0
A2RN2AO4BE6F4K,B00005MEVO,2.0
A2RN2AO4BE6F4K,B00005R874,3.0
A25CCOABO7MF1H,B00DL48BM6,5.0
A332WBOW8XMUVH,6302994063,4.0
A332WBOW8XMUVH,B001BCO8XQ,2.0
A1EWOKEXWNYT6B,6304698771,5.0
A26DJU0UGI6B8Q,0792837096,4.0
A26DJU0UGI6B8Q,6302641969,5.0
A26DJU0UGI6B8Q,6302732972,1.0
A26DJU0UGI6B8Q,B00118TINU,5.0
ACN76NFHYL6JK,6302800420,5.0
ACN76NFHYL6JK,B00FEHCR1E,4.0
A1ZENB34HH2EIM,B002ZG98VE,5.0
A3A90CELVLOUP6,6304155972,2.0
A3A90CELVLOUP6,B000YABV7W,4.0
A3A90CELVLOUP6,B0021L8UIU,4.0
A3A90CELVLOUP6,B00267N3E0,4.0
A3A90CELVLOUP6,B00363WG5K,4.0
A3A90CELVLOUP6,B00A27O5AW,5.0
AC1K4OQOZ90RS,080017948X,5.0
AC1K4OQOZ90RS,B00005JKTI,4.0
AC1K4OQOZ90RS,B00005JLRE,5.0
AC1K4OQOZ90RS,B0001ZX0OC,5.0
AC1K4OQOZ90RS,B0006210ZG,3.0
AC1K4OQOZ90RS,B00067BCBI,4.0
AC1K4OQOZ90RS,B000CQLZ0Q,5.0
AC1K4OQOZ90RS,B000J103OI,4.0
AC1K4OQOZ90RS,B000N3SU92,4.0
AC1K4OQOZ90RS,B000RQDMWA,5.0
AC1K4OQOZ90RS,B00112S8RS,4.0
AC1K4OQOZ90RS,B0015OKWKI,5.0
AC1K4OQOZ90RS,B0059XTUVI,5.0
AC1K4OQOZ90RS,B005MYEPXC,5.0
AC1K4OQOZ90RS,B005S9ELM6,4.0
AUV3OR951650C,B00013D4F4,5.0
AUV3OR951650C,B000OYNVOY,5.0
AYR6C640GJ6QF,0783228015,5.0
AYR6C640GJ6QF,0783233469,5.0
A1BA4E4LQIXMA7,B001WAKOW6,5.0
A1M3NVR8A3O627,1569383839,5.0
A1M3NVR8A3O627,1569385882,5.0
A1M3NVR8A3O627,6304039255,5.0
A1M3NVR8A3O627,6305609756,4.0
A1M3NVR8A3O627,B001K2KM8C,3.0
A1M3NVR8A3O627,B004CKCOFS,4.0
A1M3NVR8A3O627,B004EPZ07K,4.0
A1M3NVR8A3O627,B004LWZWGA,4.0
A1M3NVR8A3O627,B0059XTU1S,5.0
A1M3NVR8A3O627,B005LAIH2C,4.0
A1M3NVR8A3O627,B005LAIIKS,5.0
A1M3NVR8A3O627,B005S9EJ8W,5.0
A1M3NVR8A3O627,B006JN87F2,5.0
A1M3NVR8A3O627,B0081FSMMO,5.0
A1M3NVR8A3O627,B0095HHM78,4.0
A1M3NVR8A3O627,B009AMAK54,5.0
A1M3NVR8A3O627,B009V9N1NE,5.0
A1M3NVR8A3O627,B00AMR5FGA,5.0
A1M3NVR8A3O627,B00DJYJWVW,5.0
A1S7BFT0HDF3HA,B000OYC7BW,2.0
A1S7BFT0HDF3HA,B0088749H2,4.0
A3HCZTTUH3CW9Z,B0001XAOPM,3.0
A3HCZTTUH3CW9Z,B000BMY2K6,5.0
A3HCZTTUH3CW9Z,B000IHY9UC,3.0
A3HCZTTUH3CW9Z,B001EC6JE4,3.0
A3HCZTTUH3CW9Z,B0033WH6KO,5.0
A3HCZTTUH3CW9Z,B0042DN4Z4,5.0
A1JBBR4MNGQ70G,1419819100,2.0
A1JBBR4MNGQ70G,6303122647,5.0
A1JBBR4MNGQ70G,B000C3L27K,4.0
A24O15MYDNLZBE,B000F8DV1M,4.0
A3AJCNF56KL0B3,B00B1DV59A,5.0
A13WBUX01Q4D35,0792838033,4.0
A13WBUX01Q4D35,B001EL6EBS,5.0
A13WBUX01Q4D35,B001FB55LW,4.0
A13WBUX01Q4D35,B001FTIJS0,3.0
A13WBUX01Q4D35,B001GCUO7A,5.0
A13WBUX01Q4D35,B001NCDFTW,4.0
A13WBUX01Q4D35,B001NPD9RM,2.0
A13WBUX01Q4D35,B001OQCVH4,4.0
A1LIRKVD44KUZE,B00H9L26AA,5.0
AG8E2F0G98ZTB,0767815963,2.0
AG8E2F0G98ZTB,B0007Z9R2U,5.0
AG8E2F0G98ZTB,B000HWZ4V6,5.0
A1ZI4C7NGZM1T4,B003FSTN84,5.0
A31806I3SGZM8Z,B0016KHA3S,1.0
A96AUNSF6GESO,6303921248,5.0
A96AUNSF6GESO,6304383827,4.0
A96AUNSF6GESO,B0007N1BBC,5.0
A96AUNSF6GESO,B000IJ7H2C,4.0
A96AUNSF6GESO,B000K7VHPU,5.0
A96AUNSF6GESO,B000ZIZ0RA,3.0
A96AUNSF6GESO,B001J4E1CY,2.0
A96AUNSF6GESO,B001PPGAIA,4.0
A96AUNSF6GESO,B001PUTN3Y,1.0
A96AUNSF6GESO,B0053O8AKU,5.0
A16QODENBJVUI1,0767809688,5.0
A16QODENBJVUI1,0767812778,5.0
A16QODENBJVUI1,0767824571,5.0
A16QODENBJVUI1,0780020685,5.0
A16QODENBJVUI1,0780020723,5.0
A16QODENBJVUI1,0780020804,5.0
A16QODENBJVUI1,0780625773,4.0
A16QODENBJVUI1,0780625803,5.0
A16QODENBJVUI1,0783226276,2.0
A16QODENBJVUI1,0783235704,3.0
A16QODENBJVUI1,0788828126,5.0
A16QODENBJVUI1,0790729628,5.0
A16QODENBJVUI1,0790736691,2.0
A16QODENBJVUI1,0790743213,5.0
A16QODENBJVUI1,0790748835,4.0
A16QODENBJVUI1,0790749653,5.0
A16QODENBJVUI1,0792835077,4.0
A16QODENBJVUI1,0792841409,5.0
A16QODENBJVUI1,0792843819,5.0
A16QODENBJVUI1,0792844564,5.0
A16QODENBJVUI1,0800113055,5.0
A16QODENBJVUI1,0800187792,5.0
A16QODENBJVUI1,1417009446,5.0
A16QODENBJVUI1,1417030321,3.0
A16QODENBJVUI1,1419838830,5.0
A16QODENBJVUI1,1424819237,5.0
A16QODENBJVUI1,1424819253,4.0
A16QODENBJVUI1,1558807780,5.0
A16QODENBJVUI1,6300181464,2.0
A16QODENBJVUI1,6300183580,4.0
A16QODENBJVUI1,6300185206,5.0
A16QODENBJVUI1,6300215997,4.0
A16QODENBJVUI1,630021639X,5.0
A16QODENBJVUI1,6300268179,5.0
A16QODENBJVUI1,6301221494,5.0
A16QODENBJVUI1,6301327756,5.0
A16QODENBJVUI1,6301449185,5.0
A16QODENBJVUI1,6301798503,5.0
A16QODENBJVUI1,6301931742,5.0
A16QODENBJVUI1,6301976916,4.0
A16QODENBJVUI1,6302078024,5.0
A16QODENBJVUI1,6302281822,4.0
A16QODENBJVUI1,6302415993,5.0
A16QODENBJVUI1,6302453224,3.0
A16QODENBJVUI1,6302806577,5.0
A16QODENBJVUI1,6303118240,5.0
A16QODENBJVUI1,6303209955,5.0
A16QODENBJVUI1,6303209971,5.0
A16QODENBJVUI1,630347327X,5.0
A16QODENBJVUI1,6303560113,4.0
A16QODENBJVUI1,6303626475,5.0
A16QODENBJVUI1,6303829406,5.0
A16QODENBJVUI1,6303832563,5.0
A16QODENBJVUI1,6303934854,5.0
A16QODENBJVUI1,6304212046,3.0
A16QODENBJVUI1,6304237707,5.0
A16QODENBJVUI1,6304293941,4.0
A16QODENBJVUI1,6304481691,5.0
A16QODENBJVUI1,6305416222,5.0
A16QODENBJVUI1,6305882010,5.0
A16QODENBJVUI1,B0000040DS,4.0
A16QODENBJVUI1,B000006GE5,4.0
A16QODENBJVUI1,B00003CXIS,3.0
A16QODENBJVUI1,B00003CXRM,5.0
A16QODENBJVUI1,B00003CXXO,3.0
A16QODENBJVUI1,B00003RQND,5.0
A16QODENBJVUI1,B00005JKIO,4.0
A16QODENBJVUI1,B00005JKZ2,4.0
A16QODENBJVUI1,B00005JL8Z,2.0
A16QODENBJVUI1,B00005JLF2,5.0
A16QODENBJVUI1,B00005JLKB,4.0
A16QODENBJVUI1,B00005JMAH,5.0
A16QODENBJVUI1,B00005JNEQ,5.0
A16QODENBJVUI1,B00005JNTU,2.0
A16QODENBJVUI1,B00005JNX0,3.0
A16QODENBJVUI1,B00005JOHI,5.0
A16QODENBJVUI1,B00005JPII,5.0
A16QODENBJVUI1,B00005JPY0,4.0
A16QODENBJVUI1,B00005NTOI,5.0
A16QODENBJVUI1,B00005V54S,5.0
A16QODENBJVUI1,B000060OFU,5.0
A16QODENBJVUI1,B000067IVT,5.0
A16QODENBJVUI1,B00006G8J8,5.0
A16QODENBJVUI1,B00008CMSY,5.0
A16QODENBJVUI1,B00008DDXB,3.0
A16QODENBJVUI1,B00008GQ33,5.0
A16QODENBJVUI1,B00008KA57,5.0
A16QODENBJVUI1,B00008NRI7,5.0
A16QODENBJVUI1,B00008W64E,5.0
A16QODENBJVUI1,B000096FUD,5.0
A16QODENBJVUI1,B0000AQS18,5.0
A16QODENBJVUI1,B0000AQS89,5.0
A16QODENBJVUI1,B0000CABBW,5.0
A16QODENBJVUI1,B0000DANYD,5.0
A16QODENBJVUI1,B0000TPA6K,5.0
A16QODENBJVUI1,B0000VD02Y,5.0
A16QODENBJVUI1,B0001GF2F6,5.0
A16QODENBJVUI1,B0001NBMFI,5.0
A16QODENBJVUI1,B00020BW4G,5.0
A16QODENBJVUI1,B0002HDXTQ,4.0
A16QODENBJVUI1,B0002IQFG8,5.0
A16QODENBJVUI1,B0002MHDYW,5.0
A16QODENBJVUI1,B0002Y4TOM,5.0
A16QODENBJVUI1,B0006GAO54,5.0
A16QODENBJVUI1,B0006Z2L0G,4.0
A16QODENBJVUI1,B000787Z0S,4.0
A16QODENBJVUI1,B0007LPSFO,5.0
A16QODENBJVUI1,B00080ZG2O,5.0
A16QODENBJVUI1,B0009A5MUO,5.0
A16QODENBJVUI1,B0009AK57Y,5.0
A16QODENBJVUI1,B0009F43FY,5.0
A16QODENBJVUI1,B0009NZ2RE,4.0
A16QODENBJVUI1,B0009S4IE2,4.0
A16QODENBJVUI1,B0009S4IHY,5.0
A16QODENBJVUI1,B000BT96EG,5.0
A16QODENBJVUI1,B000BWFWFK,5.0
A16QODENBJVUI1,B000BYA4M4,5.0
A16QODENBJVUI1,B000CDGVOE,5.0
A16QODENBJVUI1,B000CS45TC,3.0
A16QODENBJVUI1,B000EMGJ72,2.0
A16QODENBJVUI1,B000EOTTS6,5.0
A16QODENBJVUI1,B000G6BL88,5.0
A16QODENBJVUI1,B000H6SXME,5.0
A16QODENBJVUI1,B000HCPS8U,4.0
A16QODENBJVUI1,B000HT3P7E,4.0
A16QODENBJVUI1,B000LXH3SI,5.0
A16QODENBJVUI1,B000MNP2K8,5.0
A16QODENBJVUI1,B000N4SHOE,5.0
A16QODENBJVUI1,B000N6TYLW,4.0
A16QODENBJVUI1,B000NOKFGW,5.0
A16QODENBJVUI1,B000P6YNSE,5.0
A16QODENBJVUI1,B000T9OP7G,5.0
A16QODENBJVUI1,B000WZEZFY,4.0
A16QODENBJVUI1,B000X5SMXY,4.0
A16QODENBJVUI1,B000XUF6BU,5.0
A16QODENBJVUI1,B000ZECQ08,3.0
A16QODENBJVUI1,B00104QSOM,4.0
A16QODENBJVUI1,B0011UNB04,5.0
A16QODENBJVUI1,B0016MJ6GA,3.0
A16QODENBJVUI1,B0017MO10U,4.0
A16QODENBJVUI1,B001ASIHZG,5.0
A16QODENBJVUI1,B001BGRWRG,5.0
A16QODENBJVUI1,B001GCUER0,5.0
A16QODENBJVUI1,B001L67A7S,4.0
A16QODENBJVUI1,B001VPJYZU,4.0
A16QODENBJVUI1,B001XW7ICW,4.0
A16QODENBJVUI1,B00200JQH6,5.0
A16QODENBJVUI1,B00242KD1S,3.0
A16QODENBJVUI1,B00267N3E0,4.0
A16QODENBJVUI1,B002AMVEF6,4.0
A16QODENBJVUI1,B002BVYBJW,5.0
A16QODENBJVUI1,B003UESJME,5.0
A8EDTKSPOMRWK,6305368139,2.0
A8EDTKSPOMRWK,6305537798,4.0
A8EDTKSPOMRWK,B000TLMWLK,5.0
AWBZAHKAN64CO,0792102320,5.0
AWBZAHKAN64CO,B00008YJDK,3.0
A11L5M4MJP00UW,0792838343,1.0
A11L5M4MJP00UW,6301978870,5.0
A11L5M4MJP00UW,6305568901,1.0
A11L5M4MJP00UW,B000BYY11O,4.0
A11L5M4MJP00UW,B000G5SILC,4.0
A11L5M4MJP00UW,B000MMMT9G,1.0
A11L5M4MJP00UW,B000N6U0DS,5.0
A11L5M4MJP00UW,B000VXWX7E,3.0
A11L5M4MJP00UW,B001BEK8JM,2.0
A1SMA1O26JGSNS,0792839129,5.0
A1SMA1O26JGSNS,B000NEZ7BA,5.0
A1SMA1O26JGSNS,B001HN697M,5.0
A1SMA1O26JGSNS,B002ZG99B8,5.0
A1SMA1O26JGSNS,B008FTX6OU,5.0
A3NK6P0QFDUZL2,6302221587,2.0
A3NK6P0QFDUZL2,6303038743,4.0
A3NK6P0QFDUZL2,6303359582,5.0
A3NK6P0QFDUZL2,6304227531,5.0
A3NK6P0QFDUZL2,B00005AUK9,4.0
A3NK6P0QFDUZL2,B00005JMH8,4.0
A3NK6P0QFDUZL2,B00007ELDZ,4.0
A3NK6P0QFDUZL2,B0000AGQ1Z,3.0
A3NK6P0QFDUZL2,B0006GAORC,4.0
A3NK6P0QFDUZL2,B0006SST1S,3.0
A3NK6P0QFDUZL2,B000CBEX2I,4.0
A3NK6P0QFDUZL2,B005BX3NKK,5.0
A3NK6P0QFDUZL2,B005HIBW84,4.0
A36K2N527TXXJN,B001OQCV2E,4.0
A36K2N527TXXJN,B003IM9JWM,4.0
A17V9XL4CWTQ6G,B000BQ7J8O,3.0
A17V9XL4CWTQ6G,B000IJ7A0Q,5.0
A17V9XL4CWTQ6G,B000Z0UEV0,5.0
A17V9XL4CWTQ6G,B001GBGILW,5.0
A17V9XL4CWTQ6G,B001MBUGLY,5.0
A17V9XL4CWTQ6G,B0024NSFYY,5.0
A17V9XL4CWTQ6G,B005GYXNT0,5.0
A39G26LKBXB83D,6303153461,2.0
A39G26LKBXB83D,B008JFUN1O,1.0
A188HGF5R5M754,0792157648,4.0
A188HGF5R5M754,B00005JLPK,4.0
A188HGF5R5M754,B003FSTN7U,5.0
A188HGF5R5M754,B00H7LINKE,5.0
A2D9N670IKJ2BP,B0013ERFFU,3.0
A10C5CJK1YKGV0,0792140923,5.0
A10C5CJK1YKGV0,079284209X,4.0
A10C5CJK1YKGV0,1415718113,5.0
A10C5CJK1YKGV0,6302453267,5.0
A10C5CJK1YKGV0,B00003CXSP,5.0
A10C5CJK1YKGV0,B00005JPT0,2.0
A10C5CJK1YKGV0,B00005JPTK,1.0
A10C5CJK1YKGV0,B00005JPY0,5.0
A10C5CJK1YKGV0,B0000648X0,4.0
A10C5CJK1YKGV0,B000PKG8TM,2.0
A10C5CJK1YKGV0,B000ZN802W,3.0
A10C5CJK1YKGV0,B0010X73ZG,5.0
A10C5CJK1YKGV0,B0016Q2D5M,4.0
A10C5CJK1YKGV0,B003NEVW8E,4.0
A10C5CJK1YKGV0,B005SD25WA,5.0
A10C5CJK1YKGV0,B00A2H9T8U,1.0
A18YMFFJW974QS,B00005JO28,2.0
A18YMFFJW974QS,B001KVZ6ES,5.0
A18YMFFJW974QS,B003P3PQLM,4.0
A35VI0H5AFHOJ5,6304707029,4.0
A35VI0H5AFHOJ5,B000AE4QD8,3.0
A35VI0H5AFHOJ5,B001PJRAUS,4.0
A35VI0H5AFHOJ5,B002VECLVO,5.0
A35VI0H5AFHOJ5,B0080QOL10,4.0
A35VI0H5AFHOJ5,B00A27O5AW,4.0
A1DQHS7MOVYYYA,B00005JP8O,1.0
A1DQHS7MOVYYYA,B000MEYKDW,4.0
A1DQHS7MOVYYYA,B001KEGR7K,5.0
A1DQHS7MOVYYYA,B001Y8DJVE,3.0
A1DQHS7MOVYYYA,B0021L8UL2,3.0
A1DQHS7MOVYYYA,B0038N9X3G,4.0
ACEA95FQS1AVP,6304291701,5.0
ACEA95FQS1AVP,B00005JKX3,4.0
ACEA95FQS1AVP,B00005JL6V,4.0
ACEA95FQS1AVP,B00005JPNY,5.0
ACEA95FQS1AVP,B0000ACOXL,4.0
ACEA95FQS1AVP,B0002HS74C,3.0
ACEA95FQS1AVP,B0009WPM1Q,5.0
ACEA95FQS1AVP,B000AP04EW,5.0
ACEA95FQS1AVP,B000E1MTYK,5.0
ACEA95FQS1AVP,B000QUEQ4U,5.0
ACEA95FQS1AVP,B000TGJ8A8,3.0
ACEA95FQS1AVP,B000YABYLA,3.0
ACEA95FQS1AVP,B0012Q732O,3.0
ACEA95FQS1AVP,B0013ERFFU,1.0
ACEA95FQS1AVP,B001NLJ3N0,4.0
A32MZZ6LEZCGRL,B000071ZZJ,5.0
A32MZZ6LEZCGRL,B000EQ45BU,5.0
A32MZZ6LEZCGRL,B00F37VHPM,5.0
A3E3GD3TABXKU1,080018520X,5.0
A3E3GD3TABXKU1,094567189X,5.0
A3E3GD3TABXKU1,B00004YZH1,5.0
A3E3GD3TABXKU1,B0030GFBIC,5.0
A3E3GD3TABXKU1,B004LWZW4M,5.0
A3E3GD3TABXKU1,B00HQJ847Y,5.0
A2ZCXF9DDZYNFQ,B000C1VBAA,5.0
A2DGARYRFA44NS,B00005JNQS,5.0
AAJ1IYOUIHWF,0783223609,4.0
AAJ1IYOUIHWF,0800109481,3.0
AAJ1IYOUIHWF,B000062XH9,3.0
AAJ1IYOUIHWF,B000063IOT,3.0
A36MP37DITBU6F,B00AXFK96M,5.0
AT2J7H5TRZM8Z,6301805682,2.0
AT2J7H5TRZM8Z,B00003CXT9,4.0
A3U5CZ3PV82JXD,B001947Q4E,5.0
A1TP2RW7KDI5AZ,B000V86OKG,5.0
A1TP2RW7KDI5AZ,B0014DZ2XC,4.0
A1TP2RW7KDI5AZ,B002OR18HQ,5.0
A2AZC8AY5XBV3M,B000RL5H6Y,4.0
A2AZC8AY5XBV3M,B003XJABUO,3.0
A2AZC8AY5XBV3M,B005QODEDU,2.0
AJCK6OKNWGIYG,B0002IQJ82,5.0
AJCK6OKNWGIYG,B000R7G6JA,5.0
AJCK6OKNWGIYG,B0021L8UO4,4.0
A2Q7DE6NA7VKAJ,B0001MDQ6W,3.0
A2Q7DE6NA7VKAJ,B00ANGICCO,5.0
A1C42DQRQQ0ENF,B000068GQV,5.0
AB9KKOL8QD0F9,B00006ZZ05,5.0
AB9KKOL8QD0F9,B0000TAZW4,5.0
A5P60H1YBPXBE,B000065AZK,4.0
A5P60H1YBPXBE,B00063MAXQ,5.0
A5P60H1YBPXBE,B002VECMAE,4.0
A2J19U8H5SSFCJ,6302765536,4.0
AA95FYFIP38RM,B00FYV7W9W,4.0
APBB297H3ZA5E,0767832248,5.0
APBB297H3ZA5E,0783237413,1.0
APBB297H3ZA5E,0790733234,1.0
APBB297H3ZA5E,1559408758,1.0
APBB297H3ZA5E,630518299X,1.0
APBB297H3ZA5E,B00000IQVD,1.0
APBB297H3ZA5E,B00005JKNU,1.0
APBB297H3ZA5E,B00005JLGJ,2.0
APBB297H3ZA5E,B00005JPGO,4.0
APBB297H3ZA5E,B0001DMW9S,3.0
APBB297H3ZA5E,B0007R4SYU,5.0
APBB297H3ZA5E,B000WMA6QO,2.0
APBB297H3ZA5E,B001FB55L2,1.0
APBB297H3ZA5E,B001GCUNW6,3.0
APBB297H3ZA5E,B001GCUO16,5.0
APBB297H3ZA5E,B001GCUO5M,3.0
APBB297H3ZA5E,B001IBIHQ4,1.0
APBB297H3ZA5E,B002K0WBXW,4.0
APBB297H3ZA5E,B002VECM4A,5.0
APBB297H3ZA5E,B005HWAOHK,1.0
A85QO1YEJLS3B,0767802594,5.0
A85QO1YEJLS3B,B009MB8Z5A,5.0
A15VFMU0WO8ED2,B001D2WUGG,5.0
A15VFMU0WO8ED2,B003EYVXV4,5.0
A15VFMU0WO8ED2,B004HW7JMO,5.0
A15VFMU0WO8ED2,B009LDCZ7I,5.0
A2AGBL998D0FYY,B0000897EC,5.0
A2AGBL998D0FYY,B0000AQS3P,3.0
A2AGBL998D0FYY,B0038M2APA,5.0
A2M6U7GFURKVYV,B0090JB6DC,3.0
A1U0QFWM1ONURK,B002ZG98VE,5.0
A1U0QFWM1ONURK,B0038M2APA,5.0
A3VWGPUMJMVD1I,0783241038,5.0
A3VWGPUMJMVD1I,B00005221I,5.0
A3VWGPUMJMVD1I,B002LVVCJY,4.0
ACGZJB74QLDMA,0790746344,5.0
ACGZJB74QLDMA,6301239598,5.0
ACGZJB74QLDMA,6302148375,5.0
ACGZJB74QLDMA,6302587204,5.0
ACGZJB74QLDMA,6302765269,5.0
ACGZJB74QLDMA,630401144X,5.0
ACGZJB74QLDMA,6304089767,5.0
ACGZJB74QLDMA,6304401132,5.0
ACGZJB74QLDMA,B000BC8SXI,5.0
ACGZJB74QLDMA,B000GY728I,5.0
ACGZJB74QLDMA,B003PIUIJ2,5.0
ACGZJB74QLDMA,B0060732WA,5.0
ACGZJB74QLDMA,B008K1PXX0,5.0
ACGZJB74QLDMA,B00915G6SU,5.0
ACGZJB74QLDMA,B009DE6HLA,5.0
ACGZJB74QLDMA,B009DS5OEM,5.0
ACGZJB74QLDMA,B00D2D1WVI,5.0
ACGZJB74QLDMA,B00GWXI20E,5.0
A3JPFWKS83R49V,0788860704,5.0
A3JPFWKS83R49V,B000059H77,4.0
A3JPFWKS83R49V,B00005JN5T,3.0
A3JPFWKS83R49V,B00005JNEI,4.0
A3JPFWKS83R49V,B00005LOUP,3.0
